,user_id,item_id,rating,timestamp
11968,427,302,5,885943749
5337,136,225,5,881433357
24903,660,47,4,876017029
41923,850,45,5,891036414
50284,838,799,4,891205093
52046,19,75,4,879669697
15150,338,612,5,891035035
47101,900,459,4,879465583
18748,91,161,4,875652981
37638,737,576,4,886959069
40279,938,305,4,885921577
13906,455,631,5,881374522
24913,377,306,5,880045823
15615,302,328,5,879466088
23996,329,0,5,876544432
206,199,89,5,884129409
21466,589,116,5,879439316
19596,576,35,4,880475435
50670,116,260,4,880124397
49941,887,114,4,880177050
3115,58,231,4,888205574
47253,619,419,4,889988036
34564,769,1028,5,880660106
30093,338,181,5,891033676
51370,419,656,5,891357271
14108,502,836,5,892667389
3774,214,454,4,891435022
46714,600,370,4,876351582
23918,497,429,4,882205321
1260,268,146,5,891449364
26455,61,879,4,879376210
20003,514,296,4,887659123
7381,275,759,4,874787467
2799,84,1007,4,879454046
4993,6,255,4,891350703
38889,687,109,4,876676433
16768,275,141,5,874786568
33171,764,182,4,891309391
51883,812,91,4,885410957
26269,238,604,5,889181015
20125,287,495,4,886373591
26653,600,144,5,876350017
44217,714,53,5,879795239
18134,325,171,4,879875592
8087,396,211,4,885349348
38833,647,198,5,884796652
39646,266,64,4,878971659
14528,446,108,4,878854630
12874,386,89,4,886480447
17715,418,13,5,879435828
1189,290,204,4,874868146
19689,499,186,4,883874835
16316,506,648,5,889964620
17894,420,321,4,892241236
41891,487,168,4,891294158
25984,326,92,4,887820761
32868,536,444,4,886031506
52119,159,468,5,876862078
34503,412,275,5,879968793
24905,158,265,5,880485824
18982,273,115,4,878945711
54387,824,95,4,885690442
8841,0,186,5,874965677
39644,436,579,4,880140978
7330,294,947,5,879519556
23111,564,65,5,891037629
28066,310,34,4,884364999
11905,200,69,4,884140709
7943,338,476,5,891032320
15082,108,399,4,880572296
33710,534,185,4,879618288
34171,422,271,4,891395448
48576,905,858,5,880159198
36992,371,281,5,876869183
12326,447,258,5,891887338
45696,319,450,5,884751263
18498,322,134,4,878739988
52678,705,945,5,890008041
48192,791,171,4,875103810
4778,302,73,4,879484563
33747,542,501,4,874865636
46721,314,455,4,879821036
50034,860,463,5,879304326
20095,277,518,4,891295164
10689,313,81,5,877888007
52153,888,190,4,882402633
44756,833,980,4,891034285
45625,881,23,4,891692657
9212,289,162,5,880474141
12725,64,283,4,879217320
13113,486,111,4,883444832
17681,538,18,5,879788007
1669,300,476,5,882075743
24711,695,290,5,882621523
24622,499,584,5,883873940
34891,17,21,5,880130640
40952,478,345,4,889125798
27492,89,665,4,891385298
9934,340,277,4,890757686
43066,747,126,5,878849404
50937,921,313,4,880387081
6908,377,293,4,880043929
46584,595,316,5,883539103
39574,688,724,4,881177553
17029,320,6,4,879438793
41156,690,807,4,876953733
38375,776,37,5,890670510
20377,5,396,4,883599075
18824,260,233,5,890454351
49512,770,316,5,876250551
27691,424,190,4,878738854
45991,925,405,4,879184710
18913,91,454,4,875653519
17936,558,178,5,891034609
32487,742,228,4,881170416
26578,58,309,4,888206764
9283,329,724,5,876544337
34554,852,213,4,882814177
15418,268,202,4,891447002
29059,485,568,4,879874662
6414,335,974,4,877757373
19121,6,227,5,891351772
35370,607,576,5,880403537
11788,104,259,5,889214245
40433,708,407,4,882063766
36687,28,940,4,882821989
5150,150,60,4,879528729
29182,794,406,4,893218933
28751,73,291,4,888333219
52663,668,454,4,891260369
5373,150,469,5,879528623
6976,353,891,4,891217274
45623,925,67,5,879193848
42783,794,21,4,892662523
27070,732,580,5,891023066
30342,652,373,4,878854190
28913,55,21,5,892676376
51986,899,87,4,877131738
311,55,111,5,892679480
17299,325,421,5,879875203
38598,388,465,5,879991081
31550,669,459,5,877975594
24479,110,303,5,891679692
47615,658,508,4,891385012
25259,483,380,4,891194932
28297,563,278,4,888718546
54754,803,175,5,881695196
49015,526,420,4,879456464
7624,405,146,5,879446062
31587,343,262,4,884900677
27847,307,124,5,887737686
39485,393,23,5,880889350
40680,605,455,4,878143785
48047,899,379,5,877131205
38200,919,171,5,879379562
49548,325,503,4,879875057
18062,467,455,4,875280041
17913,333,463,5,891628266
13740,370,254,5,880435544
40975,347,227,4,886523078
34962,157,207,5,880133095
43892,689,168,5,875543281
6514,371,138,5,876869915
35683,874,168,4,879428378
15387,52,525,4,879443329
22797,494,428,4,888635420
8466,247,158,4,884534945
45931,860,476,5,879304902
6638,24,159,5,885852301
31664,58,218,4,888205714
3306,150,674,5,879524778
23472,681,854,5,888517627
27253,400,303,4,891031464
8768,386,873,4,886483357
51464,647,81,4,884881679
38590,674,443,5,889489003
118,71,43,4,880036718
6332,287,45,4,886374520
27277,657,507,5,875147800
11580,364,723,4,891304300
7077,232,302,5,891920842
46813,897,1007,5,884122112
29896,393,63,5,881058419
29311,291,89,4,881103568
186,199,293,5,876041644
5045,42,381,4,883956417
43132,600,459,4,876349358
24818,408,632,5,881107817
54752,891,89,4,874830314
5609,291,799,5,881105373
16858,392,403,4,889730117
44132,613,488,4,879464093
44930,850,248,4,891036414
52831,631,622,5,879459738
37866,335,246,4,877759730
40057,576,186,5,880474357
39747,901,91,5,892760784
9701,73,111,4,888333428
31717,395,111,5,884646235
30270,766,108,4,883834981
10939,344,964,4,884991457
4525,178,290,4,892151565
43803,901,175,5,891033070
12438,262,93,5,891298453
46085,895,311,4,879988868
5342,5,464,5,883601011
34087,388,75,4,880087977
22474,58,719,4,888206254
29498,613,137,5,879464332
5470,114,491,5,881172117
26903,304,370,5,886323617
12441,197,1039,5,884205114
4742,345,123,5,874948513
53894,909,454,5,892838637
36291,200,486,4,884114471
18276,531,289,5,888635239
11067,366,544,4,876690077
48042,862,107,4,888887045
53545,502,177,5,880383625
42132,503,271,4,887831838
57,27,199,4,881961214
51335,431,282,5,889415812
14434,474,93,5,891452276
30057,378,163,5,880525259
35541,902,90,4,879735678
14658,12,335,5,885185824
1501,150,416,5,879528673
16454,377,604,5,880055564
35325,755,94,4,888467309
10795,216,166,4,889069842
21508,520,10,4,884477993
45622,89,265,4,891384476
33678,518,328,5,883248251
28599,745,447,4,888639222
26403,566,182,4,882426021
12305,325,581,4,879875930
37573,711,332,5,888882276
4113,12,180,4,882397145
33233,294,699,5,879519556
40501,346,238,5,881652683
28017,144,30,5,875271896
15092,506,776,5,889966127
9518,431,227,5,889415983
17618,490,180,4,891189631
1294,120,489,5,891388145
47006,663,88,4,878090125
18794,390,892,5,877399746
21587,0,246,4,874965954
5926,391,168,5,891038945
22566,402,805,4,879786747
16254,532,292,4,893160944
20475,349,469,4,882347465
35922,428,901,4,882387757
5086,124,465,5,892836335
49136,300,719,4,882078308
35584,756,940,4,881975736
12575,41,163,5,881107220
9967,262,153,5,891299697
33382,745,75,4,888639642
8945,58,190,5,888205370
21012,447,294,4,891888509
31475,605,93,5,878146986
54895,897,190,4,884122674
41089,130,286,4,883681514
24023,629,964,4,885667200
18581,499,37,5,883874139
43323,866,118,5,877108123
8246,216,636,4,889070087
13863,492,89,4,884130793
13092,105,201,4,881452532
19632,449,528,4,882473915
14816,55,200,5,892676377
50320,756,11,5,881975243
9430,271,277,4,879454663
34580,554,328,4,879962096
33036,103,261,4,888441878
52350,916,79,4,891986798
12859,17,276,4,880131144
44397,342,511,5,876404539
3557,15,218,5,877720733
52714,89,478,5,891383173
24427,605,151,4,880926994
14619,270,246,4,886106038
46302,452,134,4,877554443
34211,745,66,5,888639102
1453,307,422,4,887737484
32556,658,121,4,891383412
7498,118,528,4,887038665
8890,17,12,5,880131497
54018,664,200,4,884293789
37997,620,88,4,880739654
36304,664,176,4,884293569
53079,756,333,5,883806413
8861,200,1057,4,884141053
23338,591,892,5,882955663
16902,503,589,4,887910267
13846,457,199,4,886397155
25908,415,27,5,893212730
24123,585,346,4,884069523
36457,921,321,5,880386897
47551,899,862,4,877127021
51768,464,493,5,883530015
47612,821,626,5,878439364
33294,304,804,4,886324387
54485,756,850,5,881976262
20126,576,691,5,880474747
42275,782,311,4,891387704
5170,307,174,4,887738847
25117,649,302,4,891381546
11302,89,473,5,891383600
48255,641,752,4,885605909
27222,457,193,5,886396460
39519,788,6,4,884461796
29635,5,117,5,883599134
48645,525,287,4,885682528
45184,883,545,4,885715889
2713,57,37,4,884304936
52381,576,730,4,880475149
51404,653,743,4,887864976
36580,883,88,4,885714933
48990,183,187,4,889908873
1161,215,64,5,880235229
23497,342,183,4,876405857
50704,697,108,4,879148051
47943,660,283,4,876036384
18259,390,491,5,877398855
44776,143,67,4,888105338
43796,796,247,4,875286981
39707,888,504,4,882403379
6795,41,224,4,881108093
36352,566,260,4,882426327
35968,434,1107,4,884132296
1743,17,618,4,880129595
20972,324,425,4,891478817
29327,663,40,4,878090415
51876,880,366,5,879868198
12163,425,579,5,879442044
22069,378,789,4,880525794
2599,254,247,4,883215406
28934,695,769,4,882622228
50487,885,397,4,881378971
51486,151,952,4,882477755
34435,576,59,5,880474394
29851,474,65,4,891627606
13014,451,748,5,887890364
32818,433,276,5,886724359
52536,863,247,4,880142652
31278,623,258,4,891961120
54287,354,307,5,879486529
44806,803,636,4,881684185
7639,279,310,4,891700185
53728,941,724,4,875501813
6489,86,59,5,879875649
22645,393,476,5,880887206
3258,200,140,4,884139983
34001,356,862,4,878952341
11712,89,292,4,891382193
11702,12,3,5,882141306
54492,607,86,4,880406299
20704,558,117,4,891033956
21043,529,345,5,883784456
11515,248,956,5,879572725
18876,398,48,4,882345271
19567,270,184,5,885848770
41010,878,146,4,880243680
40163,619,311,5,889986580
43915,602,21,4,891956776
8234,377,626,4,880045553
20,283,293,4,885329322
39083,691,43,5,875482280
48769,644,22,5,892054364
43818,620,144,5,881444499
9254,127,956,4,879967079
38418,258,162,4,883371882
49861,177,213,4,882827433
46103,20,318,4,874951040
47642,858,658,5,885990965
34829,842,64,5,877388182
14560,404,693,4,885545487
51819,941,163,5,888638960
36224,615,302,5,891224590
33277,785,335,4,888979606
33898,80,455,5,876533504
5845,173,237,5,886433981
12595,390,55,5,877399746
27100,639,850,5,886474436
3050,151,807,5,880149224
25148,504,200,4,889333508
49872,844,477,5,883948685
43988,905,306,5,880159642
46767,494,200,5,888632496
7325,86,173,4,879875734
22347,553,306,5,876369730
34383,14,115,5,879456049
30316,319,715,4,884748470
34319,94,1018,4,888956137
53357,745,468,5,888640524
42678,567,292,4,877906697
50260,881,9,5,892557605
54523,860,11,5,879304571
45878,582,463,5,879384338
18040,19,164,4,879669087
42855,606,127,4,883879556
49062,800,191,4,875985601
304,127,576,5,879966839
23214,647,477,4,884796769
54760,890,152,4,886609390
19032,558,494,4,891035633
43577,505,181,4,874873615
7089,393,164,5,881057914
2932,143,275,4,888103370
46585,649,499,4,891381545
8022,9,258,4,877886162
8256,311,370,4,891699568
33457,832,302,5,890860566
6451,90,220,4,891439560
29575,550,1033,5,892785331
48599,868,566,4,880584534
35645,308,275,4,877370383
265,186,200,4,879465242
15239,504,61,4,889333313
24959,416,381,4,879648096
41112,747,280,4,878848137
491,110,290,4,891680028
15134,234,667,4,889655086
25939,291,479,5,881105245
21011,416,874,4,880952141
38071,833,345,5,891033232
34851,762,807,4,876244181
34067,273,306,5,878946577
20984,561,414,4,879195244
26289,485,820,5,879874112
24709,384,985,4,879442235
26005,637,254,5,876695216
29840,377,258,4,890513693
3350,96,415,4,884239553
22458,89,224,4,891383835
19098,225,181,4,883889229
53762,427,715,5,885943818
39727,359,885,5,880356166
54892,933,651,4,884472310
29520,713,80,4,875963024
3274,199,6,4,876042451
37946,528,315,4,882535353
13530,213,621,5,892668173
3784,12,482,5,882141458
29777,253,109,4,886475406
15747,449,1072,5,887137066
54380,467,59,5,875286450
20338,384,642,5,879446952
4073,279,747,4,891702013
6301,186,79,4,879465478
49412,61,265,5,879372182
15019,57,623,5,884304728
38643,531,193,5,893118712
38145,925,14,5,879177509
21335,334,289,5,891567029
3732,196,177,5,891409798
24727,397,164,5,875660535
24349,57,189,4,891611501
29394,592,687,4,875671890
34832,762,27,4,876245069
15141,353,632,4,891306946
16183,17,422,4,880130890
22988,641,596,4,886570010
29537,456,1088,4,882549905
608,6,615,5,891351685
52671,184,291,4,883526267
37928,871,283,4,891392303
35859,845,429,4,878940013
54633,904,274,5,879434846
11166,127,186,5,879967550
37446,377,89,4,880055740
19213,337,621,5,879438275
8345,344,290,4,884900543
39844,626,500,5,879529916
39503,473,273,4,887915645
6524,71,117,5,880037702
39611,891,398,4,874828649
45334,881,1174,5,891695570
17639,471,538,5,875982050
3451,193,305,4,879521657
25510,661,5,5,880571006
36102,911,92,4,881366878
43592,831,93,4,875036169
49768,849,166,4,875731816
9549,7,166,5,879362233
20437,538,886,5,879788405
21503,435,206,4,887770064
20146,508,576,4,883591826
12496,276,265,4,879543454
39068,492,24,4,884132717
4542,118,178,4,874781742
25022,703,595,4,883427778
26567,647,395,4,884367248
5271,234,334,4,889654483
37794,392,89,4,889555434
1256,261,89,4,879793022
40335,559,238,5,879976247
50108,401,396,5,876266741
48603,780,296,4,891497854
41592,774,27,5,891628895
28681,121,1056,4,879270902
46079,932,125,4,891191659
16360,373,1032,4,880392846
16629,531,648,4,877898976
37390,729,126,4,886182826
27099,755,66,4,888445838
5696,212,644,4,878870275
14155,449,853,5,886612198
48280,877,293,4,887760912
15242,364,141,4,891304106
1309,255,726,4,882165328
36680,930,1082,5,891249821
53176,846,503,5,887042341
41832,745,455,5,888639397
6850,313,59,5,877888346
31321,633,600,4,876170992
38535,646,163,5,876534131
33189,802,703,4,879444805
45618,887,464,4,880178313
21223,42,301,4,883953502
17371,144,400,4,888398492
18045,552,577,5,879949107
23855,192,167,4,890860290
12406,199,1160,5,884130679
11475,150,126,4,879524293
39619,664,228,4,884294772
7348,164,320,4,879525672
41210,808,233,4,879895350
36306,275,66,4,874792870
23951,566,158,5,882425736
4185,263,536,5,886122446
13716,298,180,5,877881356
45455,209,105,4,887736175
28754,52,141,4,879443011
16436,159,730,4,876861878
33703,794,209,4,893218453
18246,452,64,4,877554647
22751,449,1167,4,882468239
26651,94,206,5,880573287
25665,415,677,4,876697448
23675,607,91,5,880403855
42267,641,862,5,885605866
15899,92,0,5,888705321
23390,270,576,4,885848802
53537,681,32,4,888520864
50936,298,82,5,878192756
50124,633,662,4,875729535
6904,84,1035,4,879452609
7559,335,989,5,877757516
46485,862,917,4,878179411
12823,435,95,4,887770588
32343,311,583,5,891698921
43692,895,230,4,879993823
18631,217,42,4,877488492
3791,67,947,4,876974430
53592,628,184,5,880116887
39607,606,474,5,883879556
38593,774,167,4,891628937
31400,659,197,4,891199620
22382,617,158,5,891308342
4856,11,718,4,879958810
9063,12,499,5,882140355
36313,788,965,4,884462692
7386,220,933,4,875244475
13610,157,199,5,880135001
23257,631,72,5,879457317
50872,844,373,5,883949156
30295,803,453,4,881695591
29375,83,446,4,883453148
25551,643,247,4,889075928
47406,867,227,4,884490745
9804,377,45,4,880045145
23164,348,115,4,879466541
23181,499,494,5,883873941
19740,302,160,5,879467574
8224,253,224,4,886472713
25038,541,92,5,886533587
7374,0,84,5,876892636
14732,25,116,4,891371676
43623,233,444,4,892079288
19502,531,714,5,884594358
40992,527,247,4,886812857
3036,204,321,4,888284618
50139,405,200,5,880131703
3802,256,296,4,879029581
24084,664,565,4,884294772
34729,879,494,4,876537457
4757,377,7,4,880045722
33658,714,205,5,879796046
49778,786,508,5,880868144
13650,25,293,4,891348011
10829,185,572,4,879024459
20128,550,528,5,892784130
52713,516,108,4,892659893
14984,9,658,4,877889261
10601,331,650,5,888360370
34060,866,82,4,877107446
3558,342,177,4,876406006
44506,750,319,4,891208036
28687,699,714,5,891446588
49299,900,88,4,879465834
33888,423,14,4,880859722
14008,97,494,5,880498898
49040,805,684,4,893080801
7770,264,247,4,875320024
2311,80,262,4,876533710
4428,166,1025,5,892738418
35456,552,1025,4,879948508
44354,531,428,4,888630205
48149,174,102,4,877108015
51293,930,476,4,891250169
43527,771,435,4,888539471
44609,285,94,5,877532204
34556,756,283,5,880672523
43371,193,632,5,879523104
4699,294,1168,4,879519026
11620,392,477,4,889555021
12955,406,192,4,876338150
14512,320,490,5,879440317
38301,908,108,4,880822012
49315,849,422,4,875731225
54465,503,411,4,887840960
29904,488,712,4,891366838
26440,89,54,5,891383173
6505,291,76,5,881104360
47115,823,93,4,880755942
47270,823,185,5,881101543
1115,238,177,5,889178798
4101,329,7,5,876546236
53185,850,486,4,891037917
19551,436,1043,4,881001983
42303,897,194,4,884121683
11188,313,1178,4,877891089
38902,776,176,4,890802724
20659,623,45,5,879792581
28138,571,12,4,879449763
24853,633,399,4,877018059
44410,620,685,4,874963126
30133,536,170,4,886031342
4353,184,187,5,883524428
805,309,107,5,879436104
23161,21,191,4,878886449
24467,415,1116,5,893213019
49447,372,180,5,877100161
37186,816,715,5,891870473
2117,304,206,5,886323563
8363,88,246,5,879461219
51596,57,6,5,884304656
29539,710,631,4,874730234
19728,536,178,4,886030891
49792,937,269,5,880261291
30235,399,247,5,885676316
40527,619,1185,4,889988196
2740,220,16,4,875245406
31655,834,170,5,885754200
47853,523,988,5,884635287
19242,115,626,4,886309958
22906,439,1009,5,891548567
29105,606,463,4,883879379
23580,85,258,4,879569486
45632,713,257,4,875961674
46547,878,200,4,880167670
15651,535,263,4,882318394
25812,620,597,5,874965093
16751,546,304,5,891282797
18283,583,247,4,885774483
2994,331,223,4,888360370
26259,542,291,4,887912238
25995,20,797,5,874951658
39771,212,59,5,878955680
28506,407,283,5,889680045
29032,692,121,5,875727715
14754,377,375,4,880056452
4784,89,156,4,891383423
18536,242,152,4,879988459
5563,386,402,4,886482969
25922,714,672,4,879795121
20162,532,183,4,879439379
38350,531,565,5,893119415
43843,836,180,4,887066988
13798,415,703,5,893212896
54938,786,316,4,880867477
52477,809,644,5,886377686
31288,784,306,5,882843190
18083,377,652,4,880056350
24316,327,527,4,885047556
11806,312,597,4,891030261
9041,338,184,4,891037070
24968,337,505,4,879438449
40571,485,495,5,879874417
21695,333,464,5,891545793
41494,890,638,5,886608212
2015,263,389,5,886123656
46737,833,27,4,891034052
45111,886,93,4,879365004
39888,607,22,5,880403239
2934,95,464,5,884402860
48133,774,190,4,892920381
37771,756,715,4,882597651
38600,684,199,5,879545550
37346,786,270,4,880871205
47955,782,332,4,891387078
24876,249,1163,5,878091771
39744,711,258,4,888882040
7946,118,545,4,874781915
39074,887,127,4,880177016
44762,940,345,4,891283239
34512,884,137,5,876033228
21110,434,236,5,884134345
8070,215,1007,4,880235473
9800,392,113,4,887744328
39314,710,66,5,874730261
49480,878,100,4,880167114
1856,295,261,5,884198772
33573,150,51,4,879524879
32690,307,184,5,887739257
40519,722,316,4,883757727
30931,763,117,5,880346722
23992,341,894,4,875319195
24926,448,1039,4,879958803
30232,188,497,4,893265535
15942,405,225,4,879540330
9344,220,163,4,875245406
49933,129,193,4,875801716
52166,682,278,4,893286260
15086,424,50,4,878737945
30452,756,507,5,881977169
2334,129,194,5,875216718
7932,206,1076,4,881681663
34641,644,493,5,892054481
45661,762,141,4,876242912
12007,177,289,5,882823301
2034,74,476,5,884051921
18634,166,501,5,892738307
54352,862,3,4,888890690
3484,342,69,4,876407565
28953,541,406,4,886533562
48963,691,370,4,875482689
40480,745,634,5,888733111
26477,503,48,4,887911730
17113,304,460,5,886322758
1320,209,368,4,887736482
53584,756,308,5,881976061
32351,722,314,4,883757671
21988,550,777,5,892784710
24334,93,305,5,885873653
44903,666,8,5,891034831
39927,707,418,5,879848511
21982,199,476,5,884128904
27933,605,287,4,880920725
6713,262,205,4,891298273
16264,323,140,4,880575412
11503,378,497,4,888044628
54950,129,111,5,876250746
9165,348,8,4,879465477
47553,565,127,5,881649928
31790,711,335,4,888882337
43941,823,775,4,881187129
49505,935,284,4,876780336
45749,905,957,5,880159496
23033,594,568,4,886921344
43502,844,175,5,883948534
25963,621,391,4,882592735
28656,642,462,4,891447063
39158,895,75,5,879990361
43202,479,465,4,891208186
38872,884,277,4,876031122
50948,928,263,4,879534803
25563,372,956,4,877098437
53181,911,247,4,889331049
17786,532,284,4,888844601
49565,599,545,4,888451908
51500,898,119,4,877833080
11560,199,645,4,884129920
28650,541,198,4,886532881
9620,43,263,4,878348036
45011,300,247,4,882074363
28538,756,143,5,881976377
2630,275,197,4,874795988
12476,41,219,4,881108684
847,33,301,4,888602742
48715,451,69,4,875562410
27240,304,188,4,886322838
49257,745,182,5,888639014
36865,909,164,4,892838577
3542,298,616,4,877881276
50923,408,509,5,881109019
11845,456,274,5,882393648
29699,542,65,4,874863155
38480,620,739,4,874962824
15466,238,890,5,889181093
42860,158,115,5,880557192
43580,771,850,5,888538643
35643,866,169,4,877107056
45464,758,736,5,875667247
44577,892,9,4,880416381
48108,838,479,4,891209241
15878,371,428,5,876869445
27712,436,494,4,880140369
53735,796,1,4,875743787
20633,553,109,4,876550257
30147,761,1122,5,878918933
1701,229,200,5,880484975
7563,118,76,4,886176922
30810,694,224,4,886404617
14520,300,482,4,882076558
9306,369,473,5,879434886
37422,513,626,4,875462568
14023,315,853,5,880854022
35617,756,409,4,881975814
49018,438,257,4,882892424
11518,382,227,4,891192836
30977,719,184,5,877138024
27663,633,706,4,875729794
21880,89,275,5,891382267
31076,731,211,4,879535265
43862,707,452,4,879848792
581,187,425,4,875074329
2916,326,1005,4,887820828
28899,499,192,4,883874239
13222,43,122,4,878347315
26181,678,345,5,884486812
18979,12,420,4,881515239
247,290,73,4,875086354
792,215,186,5,880245145
34477,787,8,5,880332114
45650,614,981,4,879448567
43226,890,381,4,886607679
44247,692,184,5,875727143
39102,941,11,5,888639093
47216,780,293,4,891497906
28799,16,6,4,885272487
19027,553,64,5,876232682
10366,94,275,5,879193353
23584,17,414,5,880129421
30445,681,10,4,888517049
41160,931,186,4,874854932
33970,63,102,4,889739975
31017,405,111,5,879540199
34518,456,46,5,882397734
9462,212,263,5,878955188
35445,763,900,4,880346911
13694,354,253,4,879485760
40623,652,151,4,878854247
22478,621,419,5,882670009
2744,96,6,5,884238939
15965,184,102,4,883524529
46284,571,290,4,879449243
44408,862,538,4,888888937
40939,803,0,4,881695527
36330,215,488,4,881432564
39576,925,409,4,879194661
30534,659,181,4,891406212
10357,388,264,5,879915860
28323,627,328,5,880777095
41786,317,834,4,884470237
43688,398,208,4,882344597
9118,95,45,5,884402977
10103,294,956,4,879517742
15794,532,688,4,888347691
20259,496,143,4,878759659
38575,393,194,5,880888223
17224,471,0,5,892790627
46675,816,235,4,891870515
49385,522,159,5,883701800
31714,515,184,4,891290593
21299,550,629,5,892783559
42526,118,304,4,890626706
31265,728,115,4,880310521
11562,409,302,5,888627137
13296,454,491,5,879110971
20215,523,275,5,884287379
36214,747,652,4,878850429
42104,82,720,4,883867791
48550,531,650,5,888635197
14308,65,237,4,883601426
22516,84,559,4,879828014
53916,938,248,4,884801316
38190,905,704,5,880158960
11854,384,1188,5,879445662
44478,887,682,4,880176807
15149,311,625,5,891698485
24740,486,89,5,883446801
15272,495,851,5,876072633
49123,901,635,4,891033755
8963,416,391,4,879649224
39559,344,190,4,884916339
10231,251,6,4,891455743
11329,158,262,5,880485935
12284,59,632,4,883326808
37614,333,236,4,891544952
8160,14,867,4,879455128
52602,931,115,4,874854251
54679,610,295,5,891636152
2426,243,88,4,880606418
45840,802,706,4,879442732
17099,62,214,4,875747635
39630,6,34,5,891353614
28365,456,206,5,882396765
2292,91,640,4,875656392
15457,212,175,5,878955501
53559,833,1126,5,891032653
7065,129,346,4,874953526
17545,475,184,5,883364143
39246,486,895,5,883530562
29209,605,43,4,880924483
35784,840,258,5,891217834
3163,296,455,5,874954426
47711,878,373,4,880167843
33945,709,643,5,876185812
41381,414,247,4,879439135
48728,624,45,5,891273543
34065,530,289,4,887048862
46070,862,626,4,888887128
33497,307,146,4,887738057
27575,533,2,4,877808031
17169,455,55,4,881373838
33100,535,154,4,882361018
46136,325,473,5,879874825
10631,408,193,5,881107539
11729,294,408,4,879518233
12184,415,859,4,876698255
5260,377,205,4,880055336
52041,802,435,5,879443609
49570,71,97,4,880036185
9164,320,495,5,879440109
44718,888,460,5,882403477
26462,199,192,5,884129275
1796,12,216,4,882397651
44154,865,454,5,880078840
6105,90,315,4,891438351
27446,617,21,4,891308390
34246,197,428,4,884209188
54161,591,117,5,882608021
50556,302,107,5,879466771
10460,242,737,4,879988663
26291,73,328,5,888333194
37613,821,102,4,878438206
23068,337,1024,4,879438301
25100,101,88,4,883748488
54253,919,311,4,879379428
26804,736,195,5,892844079
37324,609,162,4,888702962
25512,550,134,5,892778035
42230,884,147,4,876031695
1558,47,248,4,879434270
29854,24,22,4,885852529
38192,63,626,4,889739243
53833,718,300,5,891262635
16522,294,493,4,879517492
48353,753,299,4,882569604
48759,868,628,5,875050748
253,212,166,4,878956338
9772,19,545,4,879669291
24618,503,429,5,887840134
45086,646,187,5,876534131
16539,312,134,4,891015144
51988,911,414,4,881725960
37975,61,491,4,879373586
23490,147,454,5,877019882
27765,489,291,4,875428765
4809,262,235,4,891297417
41687,705,465,4,886287079
20736,94,495,5,879197329
34393,504,180,4,889333598
1236,144,249,4,875269871
52215,143,54,4,888105197
4880,42,619,5,883955293
5520,343,928,4,889814518
9514,379,476,4,885479537
50880,895,1189,4,879991933
20609,84,1060,4,879453781
35176,287,187,5,889225574
11943,367,82,4,889783678
18903,28,632,5,882821942
32981,805,645,4,892705307
5240,93,759,4,885873302
48441,892,107,4,880416473
39811,357,105,5,891270652
35278,17,54,4,880132501
34542,779,195,5,879634256
49236,827,1023,4,883149815
54267,311,417,5,891699426
22136,578,173,4,880952038
19564,56,525,4,883697482
1038,262,187,4,891299752
51805,755,420,4,888445684
19737,234,502,5,889655086
12897,452,37,5,877554301
46270,846,81,4,887048260
21559,534,494,5,879617531
8918,150,578,4,879528909
28109,624,565,4,891263057
19683,327,145,4,885048198
24236,594,257,4,886920576
13683,455,418,4,881374437
26686,714,956,5,879796808
50382,541,238,4,886532432
49604,885,106,5,881380218
27387,404,408,5,885548785
2730,282,176,5,879298239
5252,223,375,4,888103906
37959,821,140,4,878438058
29665,722,299,5,883757170
54084,665,463,5,880139348
28821,86,452,4,879875996
40207,42,95,4,875981483
3458,312,105,4,891013554
17857,61,91,4,879373543
30472,714,461,4,879795025
20174,279,355,5,891701002
2888,307,428,4,887739056
4156,209,428,5,887737631
26350,41,448,4,881108346
47592,905,665,5,880159619
39885,898,283,4,877832113
49301,887,91,4,880177857
38435,713,237,4,875962280
35767,739,14,4,891456573
14542,326,928,4,887745272
7774,200,45,4,884114471
32945,754,409,4,874829637
33438,725,463,4,883710236
25644,243,116,4,880604302
25792,59,126,4,883326057
20541,249,355,4,878090330
54662,692,173,5,875727061
5071,84,632,4,879454005
44372,925,807,4,879181621
1282,4,57,4,875637575
29237,195,143,5,881251820
2729,268,509,5,891455815
5,290,959,4,874834944
5793,278,199,5,875308987
44427,591,42,5,882955889
38611,404,177,5,885544739
5915,212,90,5,878956299
51273,642,184,4,891446652
3408,183,799,4,889909474
20131,464,576,4,883531284
5180,89,187,5,891383319
32562,523,402,4,884635136
12644,449,489,4,882398567
18482,448,717,5,880410700
13876,336,451,5,875235809
7711,405,476,4,879445378
16170,294,409,4,879517802
31800,821,134,5,878438535
29074,6,3,5,891351772
3074,219,277,5,881197887
25694,485,13,5,879874725
46825,406,165,4,875042865
42168,151,381,5,884018430
4358,129,140,5,874953558
3857,117,526,5,875385228
39525,353,675,4,891217340
36221,606,264,4,883879756
5652,177,7,4,882826556
8965,271,449,5,879455143
45657,266,200,4,878972434
35292,513,206,5,875309350
53002,838,501,5,891205069
18016,468,625,4,879524177
42801,669,181,4,877975731
50639,803,407,4,881705766
15894,393,373,5,880889010
42677,672,508,5,888787587
9070,362,118,5,891495371
24803,649,165,4,891372233
633,307,496,4,887736743
29982,366,401,4,876689879
2066,322,117,5,878739137
