,user_id,item_id,rating,timestamp
39988,626,589,4,886367065
28873,483,217,4,886030966
48754,582,97,5,882211419
39198,728,260,5,886376983
2875,241,10,4,879455143
35749,543,267,5,878143605
30733,475,292,4,882535383
46270,668,248,4,888733348
46550,771,246,5,889288910
40374,730,182,4,878696650
50181,679,312,5,883806413
35569,800,313,4,884036796
46978,590,763,4,891386071
5939,105,22,4,886177076
29256,500,226,4,879963127
19575,511,514,4,882425998
22247,452,195,5,880383357
2851,8,421,5,886960056
38697,800,466,4,879896920
3306,65,413,5,888625127
18253,434,226,4,883973581
3275,114,250,4,878537447
575,263,249,5,874954260
41199,679,174,5,881975416
5983,354,448,4,875658794
30334,764,737,4,882813315
5566,283,82,4,887314073
43617,670,65,4,878847576
12660,83,149,5,880573288
14372,365,518,5,881107084
44740,772,182,5,888886846
8224,9,455,4,877892110
3909,242,283,4,891292905
44455,844,70,5,888639019
20023,380,322,4,890346630
14395,17,414,4,880129595
44492,806,413,4,879465583
22255,537,466,4,880952267
10474,49,58,5,892678482
30852,248,677,5,875296829
39883,467,227,4,884476257
9940,77,526,4,879877709
46106,804,65,4,884121424
18813,133,530,4,882474734
20326,303,588,4,884901561
38088,756,439,5,883948343
29239,279,7,4,884495616
46840,798,486,4,886610451
25099,167,154,5,893265506
21410,539,165,4,876349542
24072,207,444,4,892079840
44081,82,609,4,891723459
7373,17,431,4,880131358
16105,21,340,4,874789001
16650,423,483,5,875982050
13457,53,607,5,883327711
25245,496,195,5,892777609
3082,179,129,4,884139983
3525,105,246,5,886611471
24928,418,297,4,879532164
43629,777,408,4,875050559
2641,263,76,5,875238883
8144,131,247,4,878746764
8525,271,176,4,877122115
30512,633,301,5,880996945
42955,604,282,5,888786997
19841,410,148,5,886396390
22209,93,13,4,881449486
807,101,7,5,881171982
12349,319,409,4,879440475
492,173,247,4,878019342
46280,511,53,5,882425762
11684,361,390,5,885548434
20246,295,289,4,891545926
32001,440,260,4,891184567
48923,17,288,5,880131144
49175,343,356,4,886484492
5734,15,139,4,877722001
17935,337,463,5,892696060
22826,604,276,5,888787376
43466,467,110,4,885253352
35310,419,153,5,875294549
14810,419,114,5,875292134
23245,492,303,4,891282555
48199,786,299,4,892958250
42423,577,61,4,891449476
15503,162,194,4,889909812
3065,267,160,5,879468082
17415,393,273,4,882892424
13358,427,589,5,875941763
6769,87,11,5,885680458
44649,361,160,5,885547909
21068,498,197,4,879948996
27935,478,127,4,888634802
4939,329,209,4,877107430
29880,410,18,4,886394778
13015,76,538,4,879454952
1272,238,519,4,891450453
21080,577,418,5,891448756
20171,461,547,4,875462901
45056,705,339,4,882844294
15504,172,463,4,879523575
17076,80,189,5,891439208
7264,259,194,4,888906244
17486,249,121,4,891701223
29004,726,303,4,883949519
23593,622,366,4,875729907
257,252,170,4,890595859
30936,748,414,4,887066078
17703,228,409,5,879029716
14849,391,368,4,881001983
49351,589,171,4,875147935
2000,50,615,5,883698581
15438,136,263,4,886889876
21907,302,553,5,876404464
30313,758,30,5,887042871
17315,361,714,5,885545200
35886,527,7,5,890023557
5056,249,433,4,891700496
30775,730,399,5,878694952
19007,126,498,4,888105549
2613,76,589,5,879828941
21882,449,448,5,883873941
4363,303,486,5,884901419
38473,590,413,5,891383412
11222,424,247,5,878157329
38956,620,190,4,876953340
44323,778,166,5,888193081
47522,750,674,4,891205093
34254,291,353,5,876544872
14472,228,160,5,882050131
41241,723,782,5,881694978
47298,440,427,4,891185129
22834,568,6,4,875729069
17778,484,63,5,877107340
40150,792,766,4,876032840
12465,293,629,5,887938421
41726,139,356,4,876767023
25802,473,257,4,879456405
31686,178,70,5,884128499
40495,841,526,4,885921800
11796,132,459,4,879528570
23411,389,485,4,884132643
22083,80,183,4,891438909
26479,622,538,4,875726618
33836,52,241,4,888205410
50162,543,177,4,880927665
1904,137,417,5,880133225
34761,105,272,4,890626446
22628,527,196,4,890030473
9191,9,50,5,877886598
3348,70,243,5,891271792
15979,37,405,4,881105505
31099,518,495,4,880952102
37998,539,152,5,876348736
17875,212,438,4,889179544
26221,439,275,4,875428765
29363,575,372,4,879370119
2644,197,143,4,878181768
12183,273,273,4,884363831
26630,206,166,4,876021170
10664,299,79,5,891033416
48786,431,434,4,885828732
17502,264,498,4,884125022
29178,496,26,4,892776982
19625,219,58,5,884534735
44016,679,70,4,881976061
47969,683,169,4,878917384
14296,264,70,5,884182685
28193,612,129,4,888517197
24850,151,304,4,877556926
29512,668,356,5,888639481
42402,469,581,5,883703048
17254,375,409,4,891357162
2235,23,411,4,885853155
23137,80,298,4,891438245
9805,389,247,5,884131298
43212,610,461,4,884486985
26559,499,114,4,876550453
17837,295,432,4,891545898
33718,293,233,4,887938330
14496,352,303,4,884645528
13688,271,160,5,879283232
41541,70,249,4,891271627
26340,492,312,5,891282555
41304,795,675,4,880181138
40289,399,202,5,878856394
50796,806,0,5,879465583
22074,47,234,4,879443188
552,216,643,4,880608037
14885,203,372,5,880484501
50189,568,98,4,875729794
25695,535,214,4,875340062
36352,434,78,4,891195179
18796,253,627,4,877533640
26347,595,418,5,878090705
22710,551,463,5,879448036
33348,715,351,4,893048410
16704,75,273,4,883449419
47728,777,285,4,883405554
46067,786,761,4,880175128
9799,132,168,5,879528495
26988,359,449,4,879785867
10569,264,445,4,884127690
31775,626,268,4,886365733
31267,556,632,4,889987706
33557,720,6,5,875986303
19059,302,80,4,876406677
23002,434,353,4,881450182
47645,771,693,5,889289385
48257,815,176,4,892842771
42690,504,147,4,879975718
17526,224,169,5,891628278
35046,473,372,4,879455740
475,239,88,5,876955868
35835,820,119,5,891987879
5796,259,414,5,888905685
10630,268,268,4,884968415
17418,156,77,4,885784558
16893,501,454,5,882136441
17516,389,454,4,884132027
22286,561,226,4,891629673
48040,722,457,5,879441476
18391,305,476,4,874950966
149,266,50,4,882076587
14186,227,613,4,882151517
13724,287,547,4,879875663
18052,497,614,4,879222103
35257,786,38,4,880243712
19392,499,491,4,876549377
18442,465,474,4,876823447
10397,190,318,4,891434619
32023,743,83,4,875036056
17400,12,452,4,882140252
28152,49,273,4,892675935
10791,126,22,4,888104541
41434,556,624,5,889988169
22840,1,243,4,888550774
47156,682,256,4,876190752
20881,578,44,4,889077247
37012,262,259,5,884196469
45019,809,405,4,884983952
14115,302,0,5,876402668
27891,660,187,4,875350418
1369,112,239,4,887854726
48846,826,26,4,885457827
9495,281,140,4,884749360
11591,341,555,4,879441942
30080,498,21,5,879948806
47524,574,154,5,874777735
32629,788,183,5,879864697
40766,640,286,4,888881988
15719,175,20,5,891409839
50075,787,234,5,876536040
2468,238,113,5,891449728
11660,384,172,4,882385267
13123,408,556,5,881374522
19237,488,170,5,886532338
23235,344,482,5,886441133
51123,791,611,4,885715241
10002,291,85,5,876546105
15026,227,101,5,882150313
44480,73,506,5,878769479
40908,643,579,5,879795239
26286,37,457,5,881107375
11253,399,159,5,878855989
41770,253,356,4,875806800
50530,838,257,4,876769212
25064,442,573,4,884132267
49856,23,553,4,885852720
47248,796,559,4,882402949
49378,657,104,4,891026028
16108,326,557,5,879435217
8992,302,107,4,876402738
40203,793,368,5,881379954
26877,644,275,5,884641599
45097,423,339,5,892790676
28581,449,796,5,883865483
9735,26,381,5,881961601
28955,81,485,4,875658112
46544,527,19,5,890015791
29866,162,600,4,889909672
34293,29,453,4,881548053
14993,329,142,4,877098891
20914,488,21,5,886532602
46880,133,556,5,880150075
44655,525,320,4,884065692
30098,758,786,5,887043265
26552,696,147,5,875980492
14552,124,285,5,884584271
10541,178,366,4,884129232
11489,372,707,4,876698255
39667,679,149,5,881976233
50135,798,175,4,886609622
18285,126,543,4,888105338
24187,302,9,4,876403009
626,23,234,4,885853415
19428,538,380,5,888451750
23353,353,313,4,890172230
32683,339,52,4,891193210
40635,684,20,4,876245549
44589,334,285,5,889665301
19062,531,370,5,882956467
44332,833,115,4,891249675
41947,609,90,5,879544750
4990,261,609,5,879518607
27296,496,183,4,892777673
38790,552,686,4,891224864
43828,467,368,4,885254070
9307,307,90,4,886523207
51637,132,664,4,879524514
24897,625,106,5,882622016
45491,756,493,5,883949335
40431,272,159,5,887737997
31684,737,268,4,885689918
25331,542,237,4,879365417
39578,349,417,4,889554540
2418,167,586,4,893265569
32512,785,256,4,887761865
16324,26,50,5,881957479
29395,736,268,4,880755305
31569,658,259,4,876698897
51862,792,1,4,876033368
4285,158,98,5,877127747
19233,271,188,5,879283798
37602,343,447,5,886483330
18393,506,596,4,879196483
25311,445,50,5,876066009
26638,446,143,4,879361872
29202,454,67,4,889334248
36964,558,89,4,882592383
12516,104,699,5,875385386
40081,635,670,5,892719269
36403,643,555,4,879794962
46702,506,477,4,879196445
14912,312,369,4,891217575
18255,493,545,4,891044538
28649,178,65,4,884129409
43091,789,22,4,891692657
19093,157,303,5,892151459
14336,0,244,5,888732827
40242,811,226,5,880159038
33876,786,662,4,880167411
19405,29,272,4,881547814
15269,410,280,4,889323481
8621,236,219,4,878970503
23942,589,445,4,875147935
6001,260,70,4,889854323
4874,303,169,5,886382447
38579,185,275,5,890059415
25048,456,303,4,889964121
8977,278,114,4,880853599
20358,531,55,4,882956586
16182,302,76,5,876404836
14485,15,10,5,877718755
40142,522,453,5,879384338
15399,478,578,4,876696258
18324,474,44,5,886101695
3018,17,584,5,880130802
43450,584,185,4,891371186
19978,319,76,4,879440941
27647,489,749,4,875655073
12974,233,153,5,891299697
25615,587,463,4,887428965
1355,263,526,4,874954497
27250,532,321,5,875661486
30770,554,21,5,891306990
3657,38,435,4,883955605
19091,510,587,4,881650442
32266,302,214,4,876403078
17268,61,88,5,882145375
13512,402,767,4,882812349
51041,276,631,5,877890261
20103,341,549,4,881948265
48497,345,428,5,879991411
2536,292,63,5,877196384
47833,833,425,5,891249621
41896,683,53,5,878915765
2726,82,234,4,891724178
39317,220,289,5,879572256
3370,10,41,4,891904551
3422,262,550,5,884197419
20495,243,273,5,878944464
15585,79,153,5,891383866
4631,179,259,4,884114471
12656,15,352,5,877728417
7821,267,387,4,879485685
21184,489,205,4,875663372
25675,249,182,4,891701530
11271,285,686,4,880575234
19154,557,117,5,885596819
47623,736,666,4,880757103
36765,185,350,5,887737171
1282,248,642,4,875306580
4833,279,110,5,884470970
17444,367,551,4,891035639
26257,402,712,5,889569270
23946,471,262,4,881085217
31011,455,147,5,874874055
22,217,180,5,884921594
15513,389,175,4,884131597
45119,452,76,5,880383098
34154,639,121,4,874957140
30793,220,297,4,879571489
41684,758,559,5,887046329
24568,384,366,4,882385293
11078,245,176,5,874787549
37911,637,164,4,882064321
47665,750,397,5,891205287
28440,595,11,5,876524699
49632,481,337,5,879618058
25516,429,444,4,879461337
11281,9,140,4,877892050
19675,380,70,4,878738335
26840,626,586,4,886366611
26541,482,159,4,882359431
34638,539,122,4,876350443
23268,35,291,4,889041523
47473,842,356,5,875048886
26472,493,216,4,891415540
4451,67,96,4,884050661
6254,349,547,4,889728238
9746,349,617,4,889727969
9180,287,413,5,879875432
15906,259,533,4,888906576
14866,20,195,4,878886682
43489,601,224,4,877974070
11912,13,11,5,890881216
49475,266,16,4,882077142
2228,283,44,5,887314418
41141,489,637,4,877550399
23941,305,190,4,874948475
22243,496,2,5,892784093
31766,772,64,4,888888168
50999,238,588,4,891448323
3353,236,404,4,878972931
32106,643,176,5,879794962
3693,259,116,5,888905618
24385,159,410,4,878962996
21616,148,277,4,887646133
3887,37,201,4,881105882
48310,600,285,4,891182948
36066,820,249,4,891987176
44793,835,624,4,891196610
23912,427,768,5,875941763
13817,399,539,4,878855819
31104,634,203,4,880059876
17565,352,256,4,884646052
8194,368,372,4,879717016
33905,798,68,4,886609977
45466,736,485,5,881101543
18576,506,414,4,879195126
38968,835,448,5,891191546
34666,693,47,4,888557383
17001,302,51,5,876404426
32475,770,127,5,879304196
46321,820,144,4,891986998
36239,127,219,5,875270764
51118,548,414,4,875325049
34702,207,527,4,892335042
4979,62,207,5,884064269
40786,372,267,5,893213019
1160,244,454,4,880314218
5020,137,142,4,880135044
36890,483,107,4,886029806
42849,828,353,5,879181451
16386,341,696,4,885168653
7442,335,457,4,880525108
34720,693,453,5,888556434
27159,668,434,4,888640222
13944,429,209,4,879461898
29439,444,351,5,888634475
22169,544,159,4,883879556
42829,95,20,4,880572950
42265,756,484,5,883950463
13986,17,408,4,880129731
9358,399,197,4,878856052
24969,318,794,4,880356025
11166,426,593,4,883364745
13436,82,166,4,885870362
4216,233,298,4,891297330
26451,329,236,5,877098041
47012,808,506,4,879735843
11846,57,556,5,879216880
2667,240,557,4,885848373
43739,677,229,4,875129238
5558,53,197,4,883327538
38816,715,686,4,892612031
14737,301,327,5,875319967
9382,139,473,4,876768106
6257,329,440,4,877099211
30600,617,104,5,876676433
3638,147,160,5,891359276
44246,843,213,4,891283161
16035,372,124,5,893213918
11117,281,82,5,884749306
20729,212,445,5,889178798
33132,564,409,4,880117121
37875,352,406,5,884646647
50081,834,162,4,874853819
33167,581,104,4,876534274
11960,409,3,4,882397829
12353,132,430,4,879524974
47676,470,54,5,884634938
48804,833,182,4,891250584
38317,79,188,5,891383173
50580,835,586,4,891191778
33999,716,353,5,875296148
48809,12,100,5,882140455
29665,531,267,5,882607986
19900,53,374,5,883326733
35338,714,188,5,880587862
45505,455,184,5,874874760
13201,391,250,5,880141618
2428,156,262,5,882823353
37863,804,461,4,884121767
32096,408,110,5,881373019
23260,17,462,4,880129489
33881,707,115,5,880868473
17602,357,427,4,891033370
44548,643,528,4,879796138
29379,543,558,4,880926162
36377,330,460,4,880938965
37225,805,485,5,877131118
12508,203,488,4,880485689
6956,272,217,5,887736843
40680,833,394,4,891250944
40630,668,141,5,888639594
23149,264,190,5,884125093
35071,719,262,5,890332820
23027,503,176,4,891035111
18834,505,557,4,885808715
41095,415,244,4,878354762
36406,692,162,4,888539962
27371,434,118,5,891194766
20967,343,169,5,886483150
15802,455,542,4,874874947
43044,756,381,4,883950286
9958,291,140,4,876545999
22721,393,6,4,882893245
17041,245,22,4,874792366
3329,273,333,5,884366363
31431,770,172,4,879304326
25586,82,381,5,891721815
37357,746,79,4,885754029
31039,629,44,5,891447197
42223,411,268,5,879561755
22891,446,322,4,878759378
50002,433,568,4,878950972
40175,82,41,5,891720498
28889,639,558,5,874730320
48237,816,58,4,875966027
4198,281,2,4,884748978
35720,577,66,4,891449301
28126,590,68,4,891383917
50542,718,353,4,887646705
25989,679,246,4,884413293
39377,337,107,5,892697690
43038,834,117,4,874854444
49026,129,143,4,877398444
5053,320,162,4,891494835
15611,449,74,4,888538350
38221,82,616,4,891721716
25937,624,284,4,886404322
6880,190,164,4,891436566
14184,81,368,4,875654534
31012,132,187,4,879524443
19719,178,101,5,876042268
16464,446,110,5,879310580
49522,786,759,4,880242933
25826,565,86,4,885668277
17998,531,614,4,882608357
22404,129,160,5,877399135
49138,600,226,4,892549412
30120,734,159,5,874793517
44241,684,181,4,876246312
44486,745,500,4,891032579
6748,52,440,5,888205787
25061,556,612,5,889987349
32243,518,148,4,880951867
14396,82,613,4,891721352
4943,291,192,5,876546752
5811,96,69,4,886988202
49445,490,56,5,879899438
1384,114,326,5,876251972
6470,349,11,5,887745883
13624,102,445,4,876453519
46525,783,220,4,882678194
37060,74,761,4,880308909
48710,772,503,4,888888625
25065,145,607,4,892738277
45375,777,110,5,875050602
43506,525,220,4,884061623
22498,436,139,4,884041685
5416,53,88,4,883326463
34957,102,266,4,876453847
12342,442,63,5,884130995
28533,587,249,4,887425845
14257,82,741,4,891724303
37125,669,449,4,879454662
50822,383,621,5,885943818
30774,642,158,4,875963596
27933,722,183,4,879441450
50418,821,251,5,875288805
8036,365,193,4,881109216
16612,425,588,4,887927339
484,179,182,5,884114471
49281,741,421,5,891898415
51961,607,468,4,892685437
6912,166,530,5,875071581
19576,527,14,5,890015608
29974,620,217,4,876953340
15810,279,485,4,884496472
37245,818,81,4,880844223
48899,216,607,5,880605697
26177,644,274,4,884641717
31806,668,481,4,888640046
10752,308,18,5,879465642
43339,784,448,4,880870854
11327,153,557,4,877107432
19173,500,227,4,879963127
8509,243,98,4,878945541
51610,245,273,4,874786338
10435,55,233,4,875747556
9082,345,436,4,881384464
30456,737,161,4,885690600
17514,491,381,5,885141438
5544,119,164,4,879857797
9511,257,22,5,874834481
392,74,556,4,880308256
42635,784,243,4,880865183
9429,159,262,4,878961173
13627,427,14,4,875941863
47910,394,224,4,891548470
30585,482,352,4,882359838
42787,272,202,4,887737130
11494,365,250,4,881108455
33968,811,264,4,880159259
35054,511,432,4,882425966
37406,129,217,4,877398586
50594,510,241,4,881650849
9155,197,273,5,877562795
16552,505,310,4,885807035
24628,423,219,4,875979187
2407,240,424,4,885848886
21439,453,202,5,887832364
1162,203,213,4,880484756
17343,409,114,5,882547619
46233,675,110,4,879451420
3420,224,268,4,891627829
27632,176,110,5,884204919
18122,405,443,4,877553850
41269,759,104,5,879695086
30403,668,435,5,888639362
14475,461,275,5,885180556
3833,315,201,5,878951498
34717,833,438,4,891250236
14723,0,218,4,878542845
41768,669,99,4,879454773
33279,660,140,4,875350720
49508,670,375,4,878847926
2522,240,12,4,885847714
5948,205,170,4,888549376
16941,64,220,4,880037242
4662,303,286,5,884813342
26061,419,52,4,875288771
39016,240,440,4,885849052
26712,515,290,5,891279236
16508,396,449,4,891979402
22284,235,101,5,875320332
3289,55,228,5,875747789
35260,697,327,5,890802895
19335,372,554,5,893214226
45260,608,91,5,889399671
1307,275,565,4,891016622
36719,742,11,5,891354687
39697,784,144,4,880866241
21566,343,185,4,886483429
47080,443,110,5,879541080
26392,538,449,5,888451492
2429,73,58,5,878770169
31884,756,767,4,883949046
6047,299,167,4,891033735
11854,249,140,4,891701249
18685,165,192,4,879465858
8794,111,430,5,879454419
7006,74,101,5,880307000
8084,224,58,5,891628252
38944,745,418,4,891034219
26226,595,545,4,876525044
44933,843,418,5,891282963
21123,554,147,5,891308342
15620,361,590,4,885547268
45848,517,498,4,880474808
17374,467,597,4,885253337
18875,447,418,4,881957546
39718,636,44,5,879846489
51210,835,408,4,891191976
34338,560,273,4,879792132
46571,683,24,4,878919055
45754,824,652,4,891450866
28819,0,70,4,875072865
7950,78,251,4,879441271
10976,240,172,5,885848475
30447,390,196,4,887771146
40448,237,110,4,875309945
26260,642,11,4,875963657
10494,253,146,5,877533419
13169,454,500,4,889333676
6941,216,529,4,880606760
31026,469,749,5,883700307
12288,127,444,4,882181859
1579,264,411,4,884126202
46014,601,455,4,877975344
24551,527,123,5,890024117
30309,737,44,5,885690525
50012,404,189,4,875561852
28841,524,53,4,891283124
7626,44,49,4,888068057
11597,281,629,4,884748683
47739,517,715,4,880475435
26441,56,110,5,879366214
10599,238,751,5,892567767
36267,722,21,4,879442557
22269,261,431,5,879519556
24220,586,98,4,887863635
25302,429,241,4,879460918
27313,607,234,5,892686220
12107,188,154,4,878955599
42474,203,124,5,880484501
3291,267,358,4,879484846
36946,716,596,5,875915940
29886,642,725,4,875963596
30265,542,268,4,879365219
30776,272,563,4,887739014
15736,405,597,4,888205696
51506,707,383,4,880868473
29079,662,220,4,891019625
18361,426,165,5,883365019
20028,389,79,4,884131489
15432,311,339,4,884289760
44170,453,568,4,887908756
22088,403,303,5,879012550
7497,285,110,4,880575658
1374,184,78,5,883108324
56,119,21,4,879857765
14119,410,258,4,886394527
38404,789,59,4,891717319
44191,668,214,5,888733444
51216,558,160,5,882592041
6344,198,20,5,891550649
48934,757,69,4,878941421
18353,291,678,5,876544998
7029,289,369,4,885046305
29497,723,179,5,881695244
31580,350,20,5,880886919
14036,17,8,5,880130550
27211,239,654,4,876954522
27091,586,101,4,887864350
5893,337,333,4,892696019
32419,672,641,4,889298010
29212,427,598,5,875941763
17121,348,449,5,891038110
18826,459,461,5,888579645
50185,787,70,4,876537825
38992,499,115,4,876369272
19479,414,6,4,877385180
11486,380,262,5,878737512
39931,513,13,4,879793948
20037,206,85,5,877661496
32760,262,417,5,884197307
30007,162,422,5,889913687
27182,708,110,5,880332039
37994,75,64,5,883452906
27032,493,689,4,891043442
36880,291,216,4,876544690
28968,39,125,4,878347532
50780,17,110,5,880129668
20995,207,509,5,892318060
17673,528,285,5,883352434
25990,656,787,4,879535338
18924,53,546,4,883327201
11608,399,115,4,878856052
848,5,412,4,883602762
7467,21,452,5,874785194
38915,272,633,4,887738057
10588,361,369,5,885545306
50622,200,413,4,879539614
24888,365,21,4,881109175
23661,402,670,4,882373385
5724,261,136,5,879966498
6248,134,537,5,879138713
19693,543,207,5,880924663
18912,543,629,5,887060488
31294,1,259,5,888552084
24687,78,160,4,879441491
12794,452,160,5,879438319
33894,289,58,4,885046276
21584,85,379,4,884239791
20204,126,806,4,888104737
47990,585,241,4,878866995
6421,199,558,5,888103671
27402,675,520,4,879451517
50139,786,21,5,880175735
27339,597,12,4,880313542
34401,795,396,5,880180707
2984,114,208,4,875802173
44625,542,442,5,879425432
30605,368,190,4,879717177
33708,273,716,5,884366112
24669,429,505,4,879461492
350,171,355,4,889127921
46603,679,189,4,882053302
46627,578,474,4,889076875
40230,489,156,4,877545356
27084,670,665,5,878848587
32615,630,526,4,875242762
45145,626,321,4,886366454
49461,832,108,4,891036786
1744,114,684,4,874953291
45828,556,85,4,889988005
12987,185,50,5,887730264
1953,268,245,4,884968415
9630,132,377,5,879524610
4537,98,275,4,886398509
27571,301,191,5,875319992
15279,33,759,5,892431907
14300,345,513,5,880086972
48479,811,703,5,880159240
23804,612,554,4,888517390
43720,82,65,4,891721642
45844,634,712,4,880059836
10240,348,680,4,891037790
20892,417,279,5,890284231
14548,446,50,4,878759659
20954,249,134,5,891702544
50810,558,157,4,882592421
3245,302,591,4,876406391
533,152,556,5,886514261
10764,251,274,5,885329593
3022,295,415,5,891546206
29813,87,638,5,886780007
22600,178,703,5,876042368
23551,532,63,5,875660419
9575,363,201,4,884197027
12332,197,195,4,878182632
34312,727,291,5,879895290
3058,157,318,4,892151331
36867,557,62,4,880739654
25782,373,4,4,879648593
10871,152,671,5,886433996
29413,193,400,4,881288234
43781,162,443,4,889908694
35537,42,276,4,879439112
99,225,143,4,886472768
16038,288,308,4,887744167
46926,801,350,4,887159173
43591,539,409,4,876346890
3816,78,653,5,879461219
42180,784,173,4,880869911
19755,524,536,4,891283921
28593,510,289,4,881649471
2422,172,50,5,879521936
5195,312,154,5,891218024
47051,807,70,4,891033070
17977,461,327,5,875318164
23993,126,729,4,888105254
20936,319,587,4,879440974
4272,255,288,4,886374497
33088,789,589,5,891694431
44010,782,153,4,879428378
48459,440,11,5,891189305
39196,452,279,5,879438024
4005,5,113,5,883602048
33159,436,201,4,883442018
41281,425,183,4,887924084
45777,800,100,4,880416473
40336,781,235,4,876464694
6966,0,81,5,876892636
24832,88,235,4,891374675
5231,329,79,5,877098821
17695,350,366,5,880887250
5497,244,273,4,875153898
29412,745,172,4,891033148
30324,323,4,4,876689991
18101,447,53,4,881961312
31652,400,290,5,891888099
21828,560,235,4,879791792
25217,437,147,4,891293910
32298,632,20,5,883427988
42335,750,462,5,891209260
24295,618,88,5,881179196
35289,514,136,4,885844161
27471,359,214,5,879786165
50992,602,247,4,875389187
19750,26,374,5,881960794
39549,445,169,5,876072632
13056,189,413,4,891544052
49896,786,261,4,892958966
22357,469,23,4,883702054
21683,573,191,4,891239550
48626,164,127,4,891719774
46640,745,179,4,891033927
39162,725,178,5,892528374
27639,496,636,5,892783314
5315,251,298,4,885329322
4369,68,408,5,875498278
48519,801,556,5,887159872
7708,265,130,4,877878227
31602,402,433,5,882372178
41708,334,143,4,880056582
30269,742,303,4,891353915
20232,330,801,4,880938100
22162,481,152,5,879617747
30565,299,118,5,891033898
30177,527,210,4,890028987
6884,220,245,4,879571521
21342,576,478,4,886569347
29167,197,62,4,881059876
5462,216,235,5,880601905
5707,6,438,5,891352384
35800,510,457,4,881649622
40637,402,474,4,887139019
12931,105,577,4,886175431
49571,354,132,4,875732862
20978,419,179,4,875292319
20244,448,450,4,885599572
28093,372,1,4,886317115
38628,668,11,4,888639272
19910,248,335,4,889326161
19728,446,165,4,878759806
33042,802,503,5,879993519
7139,273,700,4,884364695
47340,478,666,4,892867296
13714,267,119,4,879468414
16178,243,795,4,878945939
9617,236,147,4,878971716
36801,712,234,4,875103901
16418,404,70,4,875269386
20842,372,366,4,892441448
42570,730,65,5,878694341
43471,761,82,5,875806791
14441,245,301,4,890979062
47681,779,735,4,888479654
39289,777,565,5,875679721
42477,237,356,5,875742316
31228,543,175,4,880926759
47326,793,333,5,881381207
21120,558,114,4,882669851
38784,431,78,4,885829153
14755,453,580,4,887832741
20223,490,577,4,879898362
5069,240,171,5,885848373
27678,679,142,5,881976089
1436,48,242,5,883963510
15043,47,86,4,879442514
3181,197,86,5,878181739
6359,38,586,4,883954970
602,64,175,4,880036747
51454,843,432,5,891282931
43106,484,161,4,877107408
50339,801,63,5,887158768
20975,5,11,4,883601053
44674,350,351,4,880889034
45167,615,170,5,879546954
29727,425,12,5,887915684
5583,0,226,4,874965954
41056,774,551,4,880078906
8331,48,44,5,880931687
38863,425,511,4,887925187
29452,463,260,5,891290565
46659,20,153,5,878887765
7105,6,184,5,891351585
22827,263,620,5,888643345
24903,486,749,4,882157224
51011,793,372,5,881379718
11704,328,164,5,876869445
29192,216,588,4,880607231
23980,342,293,4,877655085
43486,73,417,5,878769888
1569,219,110,5,884535084
41208,435,276,4,879874388
1312,260,201,4,877819353
8700,256,151,5,880474141
18814,532,175,5,875670939
7647,54,556,4,879375537
25563,541,11,5,891955991
16692,425,395,5,887924683
44292,648,256,4,877145657
4021,126,112,4,888104234
17976,489,169,5,875665787
50136,648,258,4,877141038
39576,834,616,4,874854762
31034,363,88,5,875044510
43423,735,79,5,878438780
4292,13,432,5,890881384
46318,795,167,5,880181317
11009,389,760,4,884132755
36789,668,168,4,888639272
42442,644,614,5,884642427
16545,62,187,4,884149431
35533,833,208,4,891251063
18589,247,262,5,891295230
6816,221,21,4,878090499
9889,176,153,5,884208326
7363,293,4,5,888360370
6069,74,57,4,880327970
29188,668,426,4,888639060
47974,470,153,4,884634911
33442,449,607,4,883873941
44077,349,715,4,889729212
42603,558,85,4,882669556
28004,621,448,4,875484431
46836,577,726,4,891448586
38936,481,249,4,879619177
15530,496,573,5,892783212
15763,480,758,5,877807816
50885,668,278,5,888638183
16317,341,546,5,880870205
696,206,187,4,880610814
9406,363,179,4,875045685
31430,349,160,4,887743141
35873,838,259,4,876769436
33916,772,6,5,878179608
16057,473,549,4,879456077
17503,408,164,4,881372849
34620,287,477,5,879876505
34846,632,351,4,883428154
2994,209,149,5,890116451
19787,264,20,4,884182965
19104,557,95,4,880737311
391,12,657,5,882397833
21857,564,101,5,880116963
25499,329,430,5,877098643
3803,167,195,5,893265478
51288,840,249,4,880260852
8996,382,273,4,879700908
36592,715,485,4,893048343
29042,323,44,5,876689696
41582,743,214,4,875036418
729,133,98,5,880148782
1804,178,206,5,884129006
19038,481,500,4,879617977
10450,348,672,4,891039015
15123,397,727,5,891200869
19475,554,247,4,891309293
4843,132,607,5,879528438
36056,482,84,4,882363972
28336,461,396,4,875310992
31616,470,442,5,884322047
9057,203,87,5,880484544
30714,684,805,4,876430033
9127,295,279,4,891544103
23960,582,533,4,884882916
16856,215,448,4,879989006
7207,306,234,4,881652610
36690,793,711,4,881379188
38402,12,43,4,882399419
41212,714,154,5,881263767
30876,51,285,5,884304267
25752,227,161,4,882164479
32623,700,184,5,879634256
46136,737,156,5,885690676
27927,643,767,4,879797303
36118,68,725,4,882606789
39474,798,603,4,886610174
2332,184,558,4,883108842
34817,540,468,4,888638048
35130,783,485,4,882678547
37588,592,553,4,876013714
19546,5,380,4,883601529
47360,285,442,5,880575618
39057,821,196,4,875373669
40459,707,114,5,880869014
17780,199,369,4,888103581
43596,757,88,4,878940067
22270,423,310,5,892790628
