,user_id,item_id,rating,timestamp
24551,483,401,4,881450182
8302,404,89,4,885547447
15003,193,68,4,879521595
48086,787,126,5,880332063
45689,899,1290,5,877127052
911,278,224,4,889326161
38876,710,394,4,874957179
26386,654,597,4,887432283
30876,325,223,5,879876975
24030,353,524,5,891216805
11968,91,150,4,875653605
5337,76,171,5,884733587
24903,620,177,4,885596944
47499,37,660,5,892432062
49191,890,71,4,886609939
52428,559,10,4,879975485
15150,503,400,4,887910370
47433,81,590,5,878769479
18748,269,549,5,876956442
37638,445,242,4,879787226
40279,503,182,5,887838624
13906,454,1,4,879111786
24913,397,171,5,875660535
15615,118,21,4,874781698
23996,537,184,5,877107840
206,190,299,4,891560253
21466,488,283,4,891366571
19596,331,461,5,887939157
51038,878,458,4,880241821
50298,89,482,4,891384959
3115,295,1043,5,884197330
47586,604,499,5,879425432
34564,882,266,5,876857704
30093,745,488,5,888639890
51747,581,449,4,882961968
14108,310,173,4,884365104
3774,342,11,5,876405735
47043,725,93,4,883713257
23918,304,193,4,886324097
1260,322,220,4,878739699
26455,326,650,4,887819582
20003,49,980,5,877052329
7381,219,283,5,881197663
2799,39,740,4,889041790
4993,236,180,5,879376641
38889,881,194,4,891696689
16768,150,826,4,879525035
33171,86,26,4,879876037
52264,600,8,4,876347196
26269,471,237,4,875979187
20125,454,194,5,879111057
26653,743,187,5,880123905
44526,844,195,5,883948457
18134,424,336,4,890346264
8087,393,215,4,880889187
38833,705,1124,4,880060724
39646,932,99,4,891189511
14528,252,199,5,891628392
12874,406,3,4,876340144
17715,500,279,4,883348185
1189,105,104,4,883876961
19689,245,216,5,884922801
16316,210,448,4,879437184
17894,453,590,4,881959876
42191,745,424,4,888639823
25984,471,310,5,892790628
32868,342,151,5,876406552
52501,845,201,4,878939912
34503,620,79,4,874963126
24905,443,8,5,890247287
18982,565,88,4,881650423
54787,921,811,4,880388426
8841,59,158,4,883327265
39644,936,329,4,891356146
7330,347,242,4,886522765
23111,409,312,4,888627138
28066,307,131,5,887737686
11905,346,399,5,881654386
7943,5,512,4,883601277
15082,337,434,5,879438570
33710,261,487,4,879792402
34171,663,618,4,876525077
48920,327,297,5,885044640
36992,588,856,4,883352654
12326,464,49,4,883530778
46017,221,426,4,881059461
18498,580,49,4,879641698
53068,37,438,5,892434430
41340,544,917,4,879900731
4778,297,283,4,884124929
33747,473,311,5,887914615
47050,670,120,5,883546677
50393,344,207,4,884992174
20095,426,910,5,879701326
10689,109,1146,4,886988818
44678,680,286,5,885410009
45069,844,552,5,883950463
45944,705,12,4,880059957
9212,0,227,4,878542420
12725,307,140,4,887739136
13113,432,644,5,880585802
17681,447,317,4,891888509
1669,116,401,5,880126174
24711,278,338,4,881375917
24622,682,265,4,893286261
34891,779,201,4,879634256
41242,159,449,5,876768025
27492,609,114,4,888704000
9934,347,99,4,886523207
43371,860,901,4,879303542
51307,150,597,5,879528607
6908,5,80,4,883602283
46912,765,1086,5,891462917
39574,890,419,5,886608185
17029,74,193,4,884051948
41284,919,271,4,879379971
38375,786,63,5,880868005
20377,476,24,5,875940755
18824,213,91,4,892668249
49861,901,749,5,891031450
27691,302,640,4,879466937
46313,392,1306,4,889729536
18913,496,24,4,879309780
17936,12,12,5,882141617
32487,744,49,5,885075165
26578,296,208,4,875240090
9283,415,291,4,876696739
34554,435,998,4,887770693
15418,235,453,4,890115933
29059,419,13,5,891356927
6414,359,299,4,880353526
19121,413,342,5,884999037
35370,721,166,4,880498938
11788,268,1112,4,891447062
40433,666,353,5,891034767
36687,880,517,4,879864642
5150,225,13,5,883889691
29182,194,231,5,875771441
28751,290,259,4,874833603
53052,587,463,4,890026059
5373,176,399,5,880131201
6976,213,11,5,892668153
42305,860,949,4,879302877
43088,930,271,5,891250704
27070,302,40,5,879485686
30342,531,3,5,893119415
28913,654,1169,4,887427681
52367,391,171,5,891038979
311,129,629,4,875216933
17299,537,188,5,877106665
38598,881,446,4,891916411
31550,312,536,4,891028426
24479,312,427,5,891016583
47950,890,506,5,886608380
25259,526,489,4,879455961
28297,665,425,4,880139614
51389,914,68,4,880844694
48837,881,207,4,891723351
7624,327,1101,4,885047018
31587,534,599,4,879618385
27847,544,81,4,879899266
39485,782,737,4,891387316
40680,557,272,4,879435896
45439,886,99,4,879365004
38200,647,292,4,882211464
49897,628,430,4,880116756
18062,285,941,5,878142001
17913,28,471,4,882821989
13740,294,155,4,879518932
41267,294,536,4,879518780
34962,663,191,4,876525998
44200,930,208,5,891249710
6514,307,24,4,887740649
35683,849,255,4,883148669
15387,495,894,5,876072633
22797,554,166,5,879975419
8466,222,108,4,891549792
41576,614,188,5,879448759
6638,350,529,4,879481495
31664,702,471,5,891397086
3306,12,299,5,881514811
23472,486,270,5,883443504
27253,550,114,5,892782807
8768,344,725,4,884993016
51787,477,14,5,889397306
38590,876,49,4,880865562
118,71,47,4,880036718
6332,341,642,4,875319383
27277,602,11,5,891955991
11580,199,98,5,884128858
7077,298,688,4,889502159
47143,565,499,4,881649577
29896,692,178,5,875730386
29311,736,192,4,875349628
186,186,63,5,879465631
5045,24,266,4,885851953
43437,870,728,4,888479171
24818,405,650,5,879446269
55154,9,8,4,877889005
5609,378,511,5,880524908
16858,477,78,4,889388743
44441,330,303,5,877196819
52691,188,464,5,893264558
47960,849,474,4,875806721
37866,897,262,4,884122087
40057,844,479,5,883948343
39747,27,439,4,881961600
9701,129,858,4,875801239
31717,517,122,5,876823645
30270,746,505,4,879454749
10939,51,466,4,882922357
4525,366,247,5,876689824
52660,520,171,4,884478721
44111,897,642,4,884121267
12438,407,315,5,889679947
51219,599,78,4,888451582
5342,157,160,4,880135044
34087,532,314,5,879438849
22474,532,57,4,888845150
29498,401,234,4,876266948
5470,91,187,4,876174729
26903,324,1383,4,891478504
12441,273,1033,4,878946502
4742,105,220,4,881450440
54966,279,578,5,891700803
36291,252,231,4,891628252
18276,415,891,4,893214332
11067,369,591,4,879434804
48382,906,220,4,879722953
54670,796,899,4,875638203
48056,393,81,4,880889553
57,27,206,4,881961214
51711,917,69,4,875921442
14434,329,442,5,876547813
30057,659,990,4,891199833
35541,544,556,4,879899438
14658,386,46,4,886480384
1501,144,180,5,875272009
16454,374,182,5,886621950
35325,778,184,5,891363904
10795,270,476,4,885848827
21508,428,180,4,882385489
45941,666,680,4,891034730
33678,300,472,4,882075827
28599,58,184,5,888204349
26403,467,188,4,875287686
12305,415,214,4,886317880
37573,540,646,5,883865555
4113,257,308,4,885700946
33233,467,177,5,875291902
40501,790,535,4,877910822
28017,311,497,4,891699121
15092,293,406,4,877819897
9518,397,470,4,875717020
17618,405,353,4,879446108
1294,302,64,4,879467436
47338,647,430,5,882212651
18794,327,269,5,888641556
21587,279,78,4,891700453
5926,221,141,5,878182416
22566,523,670,4,884636236
16254,59,226,4,883327472
20475,584,209,5,891282894
35922,255,318,4,882150152
5086,319,426,5,884749327
49482,771,22,5,888540507
35584,905,749,5,880159081
12575,426,1238,5,879701225
9967,337,507,5,879438366
33382,869,506,4,888193176
8945,360,99,5,879440386
21012,626,1152,4,879529855
31475,494,1166,4,888636032
55299,897,197,4,884122674
41382,313,1033,5,877887568
24023,675,511,4,892686758
18581,372,95,4,877098262
43629,120,169,5,891388090
8246,271,474,5,879454875
13863,420,507,5,892241554
13092,63,262,4,879365491
19632,420,182,4,892241422
14816,373,897,5,880393095
50682,756,11,5,881975243
9430,278,456,5,875310157
34580,749,769,4,889298010
33036,865,22,5,880078723
52737,796,165,4,875743765
12859,428,88,4,882385168
54274,736,247,4,875348912
3557,213,522,4,891544222
53104,878,236,4,880174808
24427,676,234,4,889399402
14619,449,222,4,887662002
46628,868,480,4,875050827
34211,761,501,4,878915559
1453,125,259,4,887854726
32556,847,169,5,879695469
7498,327,419,4,885046305
8890,285,763,5,877534025
54417,865,88,5,880078769
37997,917,910,4,875920627
36304,905,671,5,880158960
53473,874,314,5,879428406
8861,12,416,4,882398691
23338,192,68,5,889125287
16902,84,179,4,893110061
13846,416,181,4,879647749
25908,392,897,4,887744688
24123,673,401,4,887762861
36457,531,416,4,888636374
50199,669,415,4,877974945
52146,838,218,4,891203309
53187,503,151,4,887839081
33294,415,543,4,886317079
54885,786,434,4,880868473
20126,256,1094,5,879585415
42578,913,265,5,891031477
5170,59,480,5,883326682
25117,536,132,5,886031149
11302,298,593,4,889501393
48595,786,511,4,880868919
27222,614,172,5,879448439
39519,802,27,4,879445904
29635,307,1378,4,887738346
48990,868,30,4,875680070
45499,756,213,4,881974931
2713,275,247,4,874786784
52768,540,1306,4,883874778
51781,310,439,5,884365718
36580,6,70,5,891352692
49336,118,642,5,874781628
1161,214,141,4,891435107
23497,456,178,4,882393384
49528,550,1021,4,892784593
55100,579,254,5,884125243
18259,505,81,5,874873745
45089,905,280,4,880158827
43327,844,397,5,883949643
39707,662,14,4,889493069
6795,6,395,4,891354357
36352,432,266,5,880585068
35968,881,19,4,891693723
1743,63,518,4,879365590
20972,631,609,4,879459418
29327,779,465,5,879633976
52256,812,97,4,885410957
12163,393,71,4,880889629
22069,534,430,5,879618246
2599,314,641,5,879821193
28934,592,170,5,877728878
50852,924,269,5,888351623
51863,796,714,4,875914458
34435,631,165,4,879457248
29851,802,81,5,879442001
41141,483,21,5,891194841
13014,252,578,5,891628416
32818,805,21,5,892528470
55305,901,638,5,891032793
52924,550,914,4,892782734
31278,505,629,4,874874000
54687,487,620,5,891294334
53008,719,0,5,877137877
7639,15,75,5,877719863
54125,373,30,5,880396659
6489,397,178,4,875652318
22645,412,676,4,879968793
3258,266,679,4,878972266
34001,192,78,4,889125755
11712,392,488,4,889555021
11702,255,37,4,882164927
54892,223,717,4,888103872
20704,601,122,4,888638674
21043,499,126,4,886359266
11515,382,299,4,891192216
18876,544,262,4,883115423
19567,565,76,4,881651183
41302,151,280,4,880148616
40163,449,169,4,882372103
44223,823,951,4,889021134
8234,285,325,4,886475961
20,283,301,4,885329322
39083,892,910,4,880415903
49114,707,285,5,879847945
44126,278,317,5,875249102
9254,273,0,4,878945466
38418,844,490,4,883948840
50216,319,50,5,884750992
45200,710,748,4,874956244
48204,523,1043,5,884635287
34829,659,482,4,891199348
14560,279,1342,5,891700836
54009,852,499,4,882812492
36224,142,304,4,888407622
33277,819,178,4,874792521
33898,719,68,4,877140282
5845,221,1322,4,881059993
12595,372,47,5,877098223
27100,642,406,4,891445597
3050,38,255,4,891400280
25148,497,180,4,881957905
50227,794,213,5,892761543
54285,769,49,4,880659347
47097,681,459,5,888517869
7325,248,23,4,879640306
22347,137,114,4,879023245
34383,838,691,4,891204713
30316,605,98,4,880923799
34319,693,961,5,888806011
54195,765,646,5,891462560
42982,865,644,5,880078769
50621,794,338,5,892611871
41308,692,817,4,875727821
54923,415,1412,5,893212484
46200,398,0,4,882340657
18040,522,979,5,883701154
43160,232,519,5,877665324
49408,925,754,4,879195972
304,192,914,4,889124890
23214,661,506,4,880571006
55162,653,401,4,887863866
19032,189,269,5,891033606
43884,859,13,4,881274612
7089,307,1303,4,887739257
2932,220,99,5,875244125
46913,144,266,5,879161576
8022,215,417,5,880235229
8256,405,492,5,879793081
33457,611,0,4,875324876
6451,310,190,5,884365075
29575,449,912,4,882376803
51409,314,1051,4,879799423
35645,629,234,5,885666823
265,302,400,4,879468375
15239,404,415,4,885548785
24959,294,234,4,879517994
41405,794,856,4,892612031
491,35,734,4,882157285
15134,494,106,5,888633594
25939,425,474,5,879442226
21011,443,248,5,890247385
38071,392,95,4,889555434
34851,550,6,5,892777638
34067,483,27,5,880937193
20984,456,500,4,882398086
26289,692,118,5,875726886
24709,559,641,5,879975613
26005,563,340,4,888718521
29840,233,196,5,892079040
3350,177,974,4,882827375
22458,271,172,5,879455043
19098,500,234,4,883348011
54159,295,22,5,884197235
39727,248,833,4,879572256
41683,620,678,4,874962614
29520,800,132,4,875985347
3274,277,97,4,891295360
37946,692,990,4,875728345
13530,378,722,4,880525945
3784,232,56,5,880190451
29777,222,335,4,891549212
15747,310,353,5,884365104
54780,806,342,5,883949986
20338,424,342,5,890346198
4073,329,456,5,876547250
6301,172,239,5,877556626
49760,537,171,4,877106619
15019,369,132,4,879434746
38643,764,591,4,891309329
38145,609,184,4,888703213
21335,427,529,4,885944005
3732,91,763,4,875811457
24727,702,202,5,891397819
24349,454,8,4,878585685
29394,166,98,4,892738385
34832,746,234,4,879454880
15141,255,727,4,882151517
16183,183,24,4,889908068
22988,89,151,5,891384516
29537,48,427,5,888066979
608,185,145,4,891719774
53061,925,802,4,879177403
37928,646,14,4,876532975
35859,405,572,4,879793295
55035,167,1021,4,884288222
11166,9,684,4,877888877
37446,885,90,5,881380884
19213,11,213,5,879960826
8345,390,96,4,877399301
39844,310,50,4,884366010
39503,917,572,5,875373214
6524,47,502,5,879434954
39611,275,54,4,874792366
47009,51,274,5,882922661
17639,537,208,4,877109986
3451,233,1340,5,892333573
25510,560,220,4,885807235
36102,844,63,4,883948221
43899,419,121,5,891356891
44527,621,359,4,882591484
9549,41,62,4,881108873
20437,468,474,5,879524177
21503,297,389,4,884183099
20146,415,698,4,886318795
12496,129,732,5,876252012
39068,802,471,5,879442057
4542,212,132,5,878956101
25022,53,99,5,880931595
26567,706,0,5,877325375
5271,94,114,4,879193619
37794,884,70,4,876032274
1256,42,148,4,875975613
40335,709,113,5,888458447
51573,649,170,5,891369520
48948,887,460,4,880180414
51091,245,468,4,884921767
28681,591,826,4,882608573
46403,805,1306,4,892978256
16360,415,153,5,893212895
16629,487,183,4,891294108
37390,449,95,4,887834823
27099,641,555,4,886569870
5696,6,441,4,892132425
14155,249,310,5,883262672
51296,845,225,4,878940383
15242,532,922,4,879439519
1309,319,114,4,884748641
36680,894,586,4,887159854
53571,911,255,4,889331049
48652,712,734,5,892777877
6850,338,123,4,891032121
31321,471,169,5,892791063
38535,522,442,5,883702441
33189,759,219,4,876190025
45937,311,186,5,891698516
21223,311,818,4,891699426
17371,565,174,4,881650654
18045,465,299,5,890284651
23855,513,255,4,875308674
12406,367,55,4,889783407
11475,325,88,4,879875398
39619,919,78,4,879380704
7348,226,18,4,879035431
41503,200,590,4,884113924
36306,616,622,4,883789716
23951,487,762,4,891294298
4185,310,426,4,884365201
13716,488,289,4,891366693
45774,484,299,5,891040423
28754,55,201,5,892676908
16436,120,310,5,891390013
33703,366,434,4,876690119
18246,392,240,4,887742916
22751,662,578,4,889493628
26651,61,922,4,879376210
25665,710,388,5,874729996
23675,378,353,5,881000269
45684,885,169,5,881379718
15899,93,96,4,891721317
23390,449,166,5,882371732
53934,860,262,5,879304980
51306,921,254,5,880387946
50485,886,108,4,879365072
6904,380,639,5,892696252
7559,373,124,4,880392936
46813,771,49,5,888539993
12823,372,362,4,877105857
32343,71,188,5,880036515
43999,398,215,4,882344597
18631,298,937,4,889501260
3791,276,114,4,879544145
53989,699,283,4,891446488
39607,566,483,4,882425966
38593,475,389,4,883365135
31400,436,498,5,880140015
22382,356,272,5,878951784
4856,333,1043,4,891547714
9063,423,1267,4,880859519
36313,451,517,4,875562645
7386,291,297,4,877628139
13610,192,307,4,890834947
23257,286,105,4,875334519
51241,894,938,4,887159531
30295,492,297,4,884129725
29375,642,459,4,891449900
25551,416,489,4,879647540
47741,562,298,4,880506234
9804,21,150,5,878886423
23164,55,262,4,892676314
23181,388,648,4,880165168
19740,338,182,4,891032885
8224,114,184,5,881171203
25038,551,283,4,879220564
7374,353,722,5,891218568
14732,215,57,4,880244972
43930,12,495,5,881515011
19502,311,163,5,891698391
40992,745,1099,5,888732609
3036,268,474,4,891448800
50500,892,527,5,879896756
3802,141,872,4,888640143
24084,617,642,4,891309887
34729,787,290,4,880332259
4757,40,167,4,890687713
33658,359,470,4,880356092
50131,884,679,4,876033897
13650,222,843,4,891549945
10829,338,0,5,891032349
20128,14,676,4,879455128
53103,875,730,5,882677280
14984,264,242,4,875320112
10601,343,252,4,889814555
34060,58,471,5,888204802
3558,344,171,4,884992367
44817,642,171,4,891446652
28687,455,185,4,881373573
42151,633,1037,4,875729069
33888,397,180,4,875659518
14008,344,108,4,884991244
49386,877,289,4,887760823
7770,285,1231,5,877532683
2311,233,453,4,892079840
4428,256,49,5,882049897
35456,63,129,4,889737851
51361,839,299,5,889066959
48489,543,342,4,884795135
51669,905,897,5,880159240
43833,844,595,4,883948377
44920,894,645,4,887159895
34556,274,161,4,880313886
45661,772,180,4,888557198
4699,313,135,5,877890960
11620,86,213,5,879876448
12955,335,118,4,877760441
14512,249,958,4,878089182
38301,844,188,5,883948048
46511,425,648,4,879444321
55001,890,273,4,886608559
29904,591,1043,5,882956276
26440,415,208,5,893214041
6505,332,87,5,891045551
47447,93,245,4,891724341
42526,649,227,4,891369656
1115,268,46,4,891448386
4101,38,329,4,891400214
48156,592,141,4,875660569
19551,320,644,4,879440660
45052,868,494,4,879713899
11188,296,219,4,874954845
38902,653,97,5,887864641
20659,125,297,4,887854943
28138,754,114,4,874828826
24853,290,99,5,874834481
44720,527,201,5,888522547
30133,326,514,4,887818800
4353,347,285,5,886522495
805,262,1333,4,891299949
23161,665,170,4,880139253
24467,695,699,5,882622505
49796,927,21,5,879640394
37186,601,354,4,888637965
2117,93,177,5,885870284
8363,124,86,5,892836464
46424,503,496,4,887837957
29539,707,95,5,879848397
19728,381,502,4,875946730
50145,221,220,4,878181535
30235,395,462,4,884646263
40527,523,506,4,884637409
2740,183,169,4,889908497
31655,681,362,4,888517896
48192,877,49,4,887761865
19242,607,1131,5,880404636
22906,531,350,4,887672256
29105,135,14,4,882693723
23580,349,176,5,882347653
45951,887,475,4,880178313
46875,919,219,5,879381128
15651,88,710,4,879460027
25812,333,200,4,891546181
16751,11,165,4,879959513
18283,455,406,4,881372160
2994,188,1064,5,893266074
26259,454,733,4,879111422
25995,673,279,5,887763231
39771,694,299,5,886403632
28506,473,516,4,887925837
29032,705,680,4,886286246
14754,392,254,4,887744294
4784,333,383,4,891548579
18536,515,307,4,891290565
5563,289,161,4,880474010
25922,151,1101,5,882477202
20162,456,353,5,882396735
38350,940,343,5,891282396
44151,41,171,5,881106711
13798,354,261,4,879485760
55342,786,324,4,880867477
52864,899,208,4,877131342
31288,821,6,5,878438298
18083,583,111,4,885778238
24316,515,247,4,891290565
11806,436,650,5,880141084
9041,74,406,5,884050661
24968,598,1252,4,880951743
40571,473,219,4,887915479
21695,43,193,4,878348885
54643,939,291,4,875048532
2015,300,181,4,882077222
47066,0,204,5,875073067
45426,740,13,5,881335361
39888,923,182,4,884717963
2934,302,232,4,879484563
48473,496,153,5,879361872
37771,89,272,5,891383626
38600,310,68,5,884364999
37346,938,642,4,885921775
43850,747,1011,4,878849979
24876,489,1288,4,875428416
39744,439,357,5,891548567
7946,62,404,4,875747242
39074,182,636,4,891464079
45075,749,169,5,889133129
34512,285,803,4,877534550
21110,599,173,5,888451665
8070,405,460,4,879446588
9800,329,1014,5,876547575
39314,823,245,4,880755869
51824,591,180,5,882955613
1856,214,191,4,891436150
33573,117,169,5,875384751
32690,605,642,4,880926469
40519,262,193,4,891298164
30931,473,511,5,887925837
23992,494,154,5,888635294
24926,486,95,5,883446801
30232,513,453,4,875310992
15942,405,208,5,879445936
9344,408,965,4,881105366
42762,829,590,5,891354535
52550,709,709,5,879994852
15086,250,424,4,886271955
30452,796,905,4,875637927
2334,193,721,4,879524718
7932,221,273,5,877563550
34641,487,517,4,891294530
45980,860,58,5,879305204
12007,117,177,5,875385136
2034,139,315,4,879013617
18634,9,458,4,877891904
54752,929,876,4,891035917
3484,343,606,4,885770181
28953,547,571,4,891044596
49309,836,736,4,887060879
40480,710,93,4,874957005
26477,589,284,4,879439645
17113,360,187,5,879440573
1320,220,68,4,875245641
53981,344,178,4,884992479
32351,64,502,4,879216567
21988,532,310,5,884007337
24334,665,1063,4,880314384
45216,522,680,5,883703048
39927,669,476,5,877974945
21982,373,97,5,880394929
27933,322,748,4,878739488
6713,311,7,5,891699263
16264,377,460,5,880046069
11503,346,230,5,881654653
55354,129,118,5,876250746
9165,1,276,4,888551745
47888,633,92,5,877018125
31790,744,178,5,885075166
44249,613,273,4,879464234
49854,621,223,4,882670367
46070,555,299,4,882135437
23033,592,76,4,875671619
43808,683,49,4,875810897
25963,696,469,4,886366814
28656,346,185,5,881654480
39158,326,175,4,887745661
43508,473,641,5,887924469
38872,533,145,4,877808198
51319,890,514,5,886607711
25563,647,623,4,884882916
53576,566,504,4,882426719
17786,346,982,4,881652590
52429,817,144,5,884105025
51877,805,183,4,892530004
11560,415,492,5,893213918
28650,502,163,5,880472188
9620,53,115,4,880937813
45202,620,986,4,880737785
28538,406,643,4,875042865
41559,684,175,5,879546715
2630,338,572,4,891032793
12476,450,318,4,879012510
847,114,7,5,881171982
44271,654,625,4,890497592
27240,416,442,4,879649266
49605,852,82,4,882813691
36865,719,104,4,877140780
3542,183,522,4,889910653
51293,398,179,4,882342570
11845,63,310,4,889736971
29699,733,795,4,876698570
38480,919,178,5,879379562
15466,150,272,5,879524443
43165,772,175,4,888556483
41914,140,955,4,886447880
35643,505,183,4,874875062
45783,473,54,4,887926271
44888,813,192,4,878695278
48448,802,156,4,879445441
15878,362,837,4,891500462
27712,755,6,4,888444826
46734,934,245,4,886833006
20633,349,480,4,882347465
30147,279,380,4,891702137
1701,98,536,4,885679353
7563,129,434,5,876251446
30810,697,115,4,879148051
14520,292,453,4,888905819
9306,136,254,5,881433048
37422,641,765,5,885606270
14023,137,179,4,879023948
35617,321,496,4,887314119
49364,731,273,5,879535299
11518,436,64,4,880140787
30977,298,166,4,878192555
27663,384,36,4,880013483
21880,544,400,4,884133839
31076,718,299,5,891262608
51208,844,417,4,883948173
581,1,49,5,888552084
2916,6,91,5,891352010
28899,654,1150,4,887650851
13222,467,70,5,875295148
26181,344,8,4,884900976
18979,292,196,5,888905582
247,238,55,4,889179478
792,233,1296,4,892334976
34477,76,170,5,884752689
45969,681,125,4,888522575
43532,835,291,4,875721502
45938,862,194,4,888888282
39102,713,645,4,875963693
49106,878,1011,4,880175128
28799,342,314,5,876406707
19027,275,186,4,874977555
10366,339,70,5,884990891
23584,575,505,5,886986400
30445,702,133,4,891397819
41160,267,699,4,875742365
33970,93,518,5,886008885
31017,373,1066,4,880395634
34518,881,71,4,891694431
9462,111,304,4,884992585
35445,21,61,4,878887925
13694,390,68,4,877399618
40623,821,215,4,878438232
22478,335,41,5,877757669
2744,290,144,4,874805768
15965,487,329,4,891293606
46610,623,980,4,879793155
44718,675,869,4,892685900
40939,914,49,5,880843436
36330,884,158,5,876033478
39576,331,223,5,887939092
41682,268,22,5,891447773
30534,591,323,4,882607387
10357,177,238,5,882827375
28323,605,468,4,878143247
48875,880,178,5,879867430
50450,883,416,4,885714858
9118,256,978,5,882050187
44196,802,362,4,879445579
10103,144,192,5,882181728
15794,503,1100,4,887911854
20259,587,255,4,890014591
38575,887,124,4,880176845
17224,76,206,4,884752562
47004,12,59,4,884538767
49733,917,114,4,875288934
31714,706,1082,4,892719269
21299,435,216,5,887770064
42830,317,791,4,884498210
31265,747,1185,4,878850748
11562,86,129,5,879877930
13296,434,399,4,884132756
20215,90,474,4,891439208
36214,666,193,5,891034993
42405,448,466,5,879958603
48894,879,6,4,876536164
14308,414,740,4,879439311
22516,649,49,5,891372232
48602,535,0,5,882318394
38190,914,52,4,880844834
11854,287,177,5,886373474
44788,749,193,4,889133039
15149,295,177,5,884198772
24740,416,353,5,879647118
15272,108,399,5,880581719
49469,353,864,4,891180527
8963,319,678,4,884750968
39559,698,314,4,884494420
10231,116,24,4,881009470
11329,136,118,5,881432881
12284,431,401,4,889416490
37614,129,322,5,874953239
8160,199,703,4,876042493
52991,396,11,4,885349790
47729,876,894,4,880867665
2426,17,211,4,880132078
46162,378,399,4,880525598
17099,377,282,4,880044312
39630,449,218,4,882395052
28365,298,59,5,878192680
2292,114,231,5,881171982
15457,150,644,5,879524760
45392,193,220,4,879547032
7065,291,204,5,881105561
17545,462,14,4,877385287
39246,860,426,5,879305312
29209,451,178,4,886151027
35784,709,389,4,879994778
3163,129,734,4,874953526
48047,756,87,4,881979942
33945,12,737,5,882774081
41381,498,516,4,885599660
49073,494,230,4,888633594
34065,450,304,4,879012431
46394,266,132,5,878972463
33497,641,12,4,886206806
27575,6,235,5,891351814
17169,544,225,5,879899266
33100,126,225,5,884364866
46461,411,166,4,879717038
10631,3,350,5,892002353
11729,279,685,4,891700341
12184,356,1017,4,878951691
5260,329,210,5,876546752
52423,311,631,5,891698987
41615,554,108,4,879964159
49919,454,169,4,879112054
9164,129,285,5,874953291
45030,209,129,4,887736206
26462,238,619,5,889181015
1796,82,1005,4,880308959
44463,673,108,5,887763336
6105,249,941,5,878092002
27446,713,171,4,875963306
34246,844,507,4,883948457
54560,939,0,5,875049144
50922,844,47,5,883949046
10460,127,749,4,879968718
26291,215,78,4,880235381
37613,821,1215,4,878438780
23068,88,232,5,879441657
25100,377,314,5,880045823
54653,609,593,5,888703343
26804,697,255,5,883278844
37324,815,536,4,874815947
25512,329,280,5,876544432
42532,520,246,4,884476257
1558,252,49,4,891628518
29854,670,586,4,884036365
38192,927,506,5,878402162
54231,801,304,4,880055604
16522,390,535,4,877400092
48693,707,1146,4,879848695
48268,868,174,4,875050827
253,202,462,4,880434463
9772,425,620,4,879444816
24618,605,963,5,887059716
45401,695,365,5,882622481
16539,6,587,4,891354090
52369,911,892,4,880758150
37975,3,355,5,892002352
23490,232,99,4,877661294
27765,621,381,5,882592421
4809,311,353,5,891698987
41985,708,195,4,883705435
20736,59,628,5,883326086
34393,802,626,4,879442591
1236,63,763,5,889739806
52599,837,0,4,875751723
4880,373,126,5,880392846
5520,12,864,5,882140867
9514,243,574,5,880606634
51249,881,248,5,891692657
20609,279,66,4,891701785
35176,775,512,5,875980235
11943,342,422,5,876405820
18903,53,285,4,880928957
32981,578,191,5,880952271
5240,7,169,5,879362123
48783,567,520,4,877907877
39811,12,465,4,881515112
35278,683,48,4,878762243
34542,664,419,4,884294611
48165,894,170,5,887158683
54667,874,522,4,879428481
22136,591,814,4,882608662
19564,48,97,4,888067307
1038,100,401,4,877137015
52185,38,315,4,891400094
19737,367,10,4,889783678
12897,310,456,4,884365406
46596,880,171,5,879864697
21559,159,189,5,876861185
8918,286,288,5,888177402
28109,666,518,4,891035121
19683,424,269,4,890346317
24236,200,546,4,884111397
13683,391,982,4,891038184
26686,536,859,4,886028791
47186,331,671,4,887938277
49954,457,506,4,886396729
27387,473,25,4,887927509
2730,275,756,4,877935446
5252,354,859,4,879486421
37959,354,1189,4,879486421
29665,380,728,4,892697677
54483,471,95,5,875980823
41902,612,469,5,891227262
28821,745,458,4,888639222
40207,855,280,5,883432633
3458,187,615,5,875074200
17857,473,640,4,887926999
30472,719,741,4,877139773
20174,343,207,4,884814401
2888,135,55,4,882848783
4156,333,299,5,891544177
26350,658,648,5,891331916
47927,802,638,4,879445904
39885,512,671,4,885062601
49649,778,27,5,891363618
38435,692,572,4,875728801
35767,457,235,4,886397679
14542,406,510,4,875042466
7774,356,330,4,878951101
32945,180,219,4,878962919
33438,802,725,4,879444805
25644,343,680,5,884901093
25792,688,171,4,881179505
20541,432,498,4,880585730
42825,746,184,4,879454958
5071,248,67,5,879641156
44682,662,615,4,889492615
1282,59,591,4,883327997
29237,331,78,5,888098088
2729,290,987,4,874833911
5,290,1012,4,874834944
5793,356,288,4,878952137
43476,742,304,4,881171839
38611,567,474,5,877907281
5915,235,536,4,890117223
51649,490,11,5,891189305
3408,61,295,4,879372304
20131,89,793,4,891384516
5180,235,219,4,890116817
32562,398,56,4,882343260
12644,429,431,4,877226365
18482,474,312,5,891627927
13876,263,181,5,886122447
7711,252,86,5,891628278
16170,385,114,5,877655028
31800,373,37,4,880937876
29074,447,341,5,891887440
3074,183,272,5,889913687
25694,322,535,4,878739459
