,user_id,item_id,rating,timestamp
13479,231,511,4,888549647
1745,255,28,4,882164644
12456,428,51,4,882384683
48174,854,289,4,891489386
49146,932,528,4,891193097
16587,270,224,5,885848640
2626,285,237,5,875806800
28184,668,105,5,892550196
27334,266,51,5,878972493
13585,212,419,4,878956047
37218,763,127,5,880346255
35901,842,141,4,877381674
48843,425,469,5,879441978
33773,591,626,5,882955543
104,253,154,4,886472768
35255,804,123,5,882389908
38288,887,477,4,880179893
12723,209,933,4,887730789
53698,921,705,5,880387792
17374,262,303,4,891296896
25393,647,421,5,884628437
54364,455,1028,4,881371548
13784,435,89,4,887769535
48388,692,162,5,875727399
25234,626,421,4,879529855
5425,365,429,5,888857990
38218,709,192,4,879993194
18707,592,72,4,875671674
41205,705,306,5,880061699
53874,434,674,4,884131822
48058,873,851,5,876465275
20922,326,462,4,887745661
27376,660,43,4,876016726
40038,769,293,5,886640562
31478,778,825,4,891363073
49878,708,93,4,882063920
22754,571,456,4,879449573
45032,824,1107,5,885690442
53005,750,837,5,891208452
20733,605,10,5,880923579
15979,500,117,5,883347773
46170,868,0,5,889717102
29823,731,232,4,879535011
43373,619,171,4,889988146
30409,769,84,4,880659815
15748,255,223,4,882164479
25354,373,219,5,880937780
14907,231,576,4,888549376
1486,84,618,4,879453844
15106,93,917,4,891724303
13513,431,247,4,889416657
47400,920,420,4,891451143
22684,369,460,4,879434886
35440,186,176,4,879465308
40971,894,917,4,887235498
50672,849,460,5,875731406
54700,343,291,5,884814359
12788,0,156,5,874965677
726,232,198,4,880610814
15854,81,442,4,878769992
34864,540,491,4,883864739
22171,93,988,5,891720540
4096,247,238,4,884536117
44227,535,587,4,882359653
46175,692,578,4,875727513
11298,61,8,4,879372182
39161,814,302,5,891710780
38739,133,283,4,891732365
1582,84,91,4,879453716
25366,382,464,4,891192949
29690,794,418,4,892676231
28698,449,281,5,882215922
48396,701,111,5,875243049
40684,916,59,4,891987025
54471,907,314,4,891919458
27861,134,315,4,879857575
42810,754,568,4,874829924
12795,386,1027,4,886481033
40161,762,640,4,876246504
26712,163,212,4,889401927
41684,628,93,5,880116847
41775,930,105,5,891249903
15017,456,49,4,882549322
37699,905,115,4,880159259
30352,807,261,5,891036743
26352,540,992,4,883874834
28843,592,45,4,875660009
19089,592,201,4,875671198
20097,553,419,4,876550491
28348,494,696,4,888634070
12067,386,443,4,886483526
8438,378,626,5,888044628
25648,307,962,4,887740033
41245,136,89,5,881433654
10670,356,904,5,878952287
29897,654,43,4,887472744
1548,252,45,4,891628518
52478,636,14,4,882903447
41441,768,247,5,875971568
7162,279,563,4,891701871
5038,331,171,5,887916529
3938,116,715,5,886018996
42164,69,72,4,884149453
8680,175,878,4,886047595
20584,354,647,4,879485523
5733,307,494,4,887738619
24216,397,201,4,875717407
39100,766,24,4,880136157
5835,209,45,5,887731014
31812,499,228,4,883873839
10253,255,688,4,882165103
52584,897,688,5,884122776
33417,639,415,5,874778299
21143,275,113,4,874786657
42541,359,247,4,880353585
42918,671,495,5,879787812
23195,672,283,4,888787376
34405,565,181,4,881649853
23745,604,328,4,879365132
54703,665,889,4,880567810
12977,397,88,5,875659266
4743,304,631,4,886324734
34606,714,254,5,879797414
50656,880,6,4,879862652
16060,362,287,5,891499411
1184,66,59,5,875379211
5171,63,6,4,889737542
25114,679,265,5,877075135
45695,698,43,4,884494215
30766,797,40,4,879253969
46842,914,699,4,880844879
44218,936,947,5,891356679
383,207,206,5,883108324
4641,188,133,5,893266027
27014,600,143,4,876350060
13646,225,396,5,883888853
45236,197,82,5,884208623
52510,534,370,5,879618058
27872,412,292,5,879968793
15610,304,275,4,886307828
24190,686,277,5,884153712
26118,268,1164,5,891447409
49101,591,766,4,882607955
14633,70,165,4,885016882
53618,824,387,4,885690790
11151,59,504,4,883325994
51935,507,45,5,883777430
51151,471,45,5,875978010
26920,627,792,5,880777167
24146,607,69,4,880408115
13411,363,283,5,875931432
54826,618,72,5,885953992
48536,894,143,4,887158165
6535,187,681,4,875074329
34061,578,81,4,880952440
27426,494,151,4,888634746
24539,342,91,5,876404836
14603,494,190,5,888637768
35709,565,375,4,881651512
36023,63,80,4,889737851
44539,929,117,5,891037521
52621,895,89,5,879990430
4279,333,1147,4,891545185
26203,513,507,4,875462466
30428,769,879,5,880659941
35045,729,414,5,886186940
49423,587,658,4,890024051
813,183,494,5,889908497
7600,21,658,4,878886480
19156,88,820,5,879461219
3242,297,478,5,884182573
30079,353,228,4,891217394
27899,710,101,5,874956956
33502,693,232,5,888805837
22019,346,235,5,881652230
8836,380,478,5,892696252
38783,844,498,4,883948571
25152,245,639,4,884923047
53992,313,728,5,877890261
47037,917,302,5,885059400
53508,899,720,4,877126935
3003,252,188,5,891628392
15546,403,644,4,883790400
29260,325,184,4,879874825
34034,786,53,4,880868355
42896,158,282,4,880485879
38283,626,748,4,879530501
21730,51,507,5,882922927
30392,570,442,4,883354992
34702,710,728,5,874956560
20741,566,584,4,882425998
18648,591,19,4,882608315
5477,285,702,5,877534903
19558,317,507,5,884496596
26282,573,299,4,891279012
25381,289,952,4,880475782
20322,456,254,5,882397699
43996,540,626,4,883864782
10168,14,708,4,879455789
30031,123,6,4,890287645
6200,84,201,5,879454005
27074,59,719,4,883327639
4715,232,90,5,877661882
1288,311,613,5,891698300
41054,838,6,4,891203408
11487,10,65,4,891904573
41117,865,176,5,880078937
45678,467,275,4,875279126
47886,938,628,4,885921471
33843,878,194,5,880174652
54435,670,185,5,884035774
14588,469,86,4,879178518
363,273,792,5,878945579
51744,591,481,4,882956276
23098,5,66,4,883601053
36336,249,84,5,878091965
23054,404,194,5,885544769
53649,468,467,5,879524178
10969,380,165,5,892696268
39757,802,530,4,879446209
53573,880,123,5,879867263
35187,729,671,5,886182632
51111,842,162,4,877387768
42714,895,445,5,879992030
10376,238,197,5,889180578
44387,424,59,4,878738245
3235,266,659,4,878972266
44476,793,159,5,880567884
43839,41,164,5,881106711
7689,53,399,5,880936296
211,176,321,4,880130397
50996,895,277,5,879988800
48272,307,246,4,887741526
21108,13,31,5,890881485
29082,421,264,5,875130026
35162,550,573,4,892784976
9674,78,929,4,891271982
37747,531,302,5,884594326
30375,242,181,5,879989217
35881,868,261,4,890920916
39097,861,715,4,889289122
44012,623,236,4,879792493
42044,761,143,4,878915692
21580,93,181,5,885870175
46165,542,185,4,874863155
19478,345,527,4,874950966
52138,937,393,4,880261450
52873,862,72,5,888887830
646,290,937,4,874833827
53777,746,0,4,879455040
10389,116,246,5,880125911
39683,596,171,4,875340062
52631,938,408,4,885921979
30021,439,1119,5,891548567
31063,838,459,4,891204385
16277,58,705,4,888203175
10466,311,897,5,891698987
52436,327,422,4,885045844
10334,12,577,5,882139966
51343,894,631,5,887159872
8803,17,65,4,880129668
32961,292,274,5,888904632
33560,544,897,5,884134395
4569,86,72,5,879875856
26304,684,160,5,879547043
1684,124,163,5,879454100
41005,311,203,5,891699067
7909,98,390,4,885680617
20290,607,582,5,880406950
41047,536,493,4,886030891
18128,12,576,4,884538571
4586,296,165,4,875238883
18911,415,1051,4,876697760
43424,692,1025,5,875727449
9536,275,194,5,874791667
11297,456,154,4,882547645
7176,15,46,4,877726390
3041,15,628,5,877723882
21561,553,241,4,876232528
21708,233,302,4,891033261
228,255,740,5,882165296
14541,319,528,5,884749384
6955,63,146,4,889737506
50814,684,158,5,879547129
41665,764,195,5,891309975
1998,260,310,4,890454974
17968,333,211,5,891544904
53651,719,981,5,877147383
14498,95,306,5,884403057
2765,310,108,4,884366852
51300,576,390,4,880475318
17369,542,169,4,874862879
46125,892,237,4,879896836
53499,887,200,4,880178342
5851,6,373,5,891351585
39018,213,178,5,892668173
42458,770,310,4,877533546
14790,415,355,5,893212572
46267,831,940,5,875039039
54261,764,228,4,891309450
24736,396,334,4,890172230
20746,113,345,4,881259525
11349,78,559,5,891271806
50354,25,271,4,891373086
38962,860,418,5,879305312
12552,6,631,5,891353051
48945,0,81,4,878542791
27552,302,122,5,879466966
21916,129,60,4,875216786
30432,744,147,4,885075590
45904,803,608,4,881694978
34466,890,124,5,886608591
43984,78,264,4,891271627
14150,503,1117,4,887909532
4988,185,66,5,879024535
51327,457,76,4,886398071
26310,424,185,4,878738245
34303,642,485,4,891447260
32903,526,201,4,879456289
20004,568,291,4,879792991
21797,455,852,4,881371595
45440,532,460,4,879190670
27047,285,432,5,877533993
21302,584,610,4,891284016
32191,715,97,4,884642932
30380,261,51,4,879792027
5649,267,345,4,875309882
21673,638,442,5,891239838
108,6,435,4,891353086
21798,544,66,5,879901459
7797,177,206,4,882826868
49728,821,37,4,878438357
715,253,220,4,886472400
47917,868,167,4,875050827
54946,499,931,4,883865483
1539,84,165,4,879828912
10161,242,76,4,879988184
50379,890,149,4,886609977
9097,428,937,4,882386217
16550,547,310,4,891043509
22656,607,325,4,880402982
13545,406,429,4,875553460
14504,365,538,5,888858078
40697,668,462,4,892550170
47938,550,190,4,892782936
36434,449,481,4,882371416
17445,564,47,5,891037524
28608,787,933,4,880332169
17946,434,373,5,884131771
12623,393,626,5,880888313
3289,81,168,4,878769629
13256,486,639,4,884024462
50902,923,277,5,884633224
12298,296,488,4,874955210
5403,218,525,4,889387867
13855,428,547,4,882387434
53682,658,640,4,891384499
25222,705,291,4,886285168
28083,757,937,5,881476922
18467,9,195,5,877888812
35578,829,319,4,891353979
34441,749,88,5,889134419
19924,473,265,5,887915221
54071,887,628,4,880177941
38219,313,761,4,877892052
5314,361,247,4,885019435
35530,841,780,4,879444977
22238,614,64,4,879448632
14274,362,282,4,891499329
24543,702,195,5,891397819
37636,449,360,4,882396245
28542,613,720,4,879465398
53220,587,290,5,890015021
26489,243,0,4,880604405
40603,390,177,4,877399030
29462,687,6,5,876676334
668,290,14,5,874833668
37845,939,137,4,875049077
17734,310,611,4,884365686
22201,203,1138,5,892392078
18976,532,192,4,879191938
19714,96,143,5,884239686
44214,346,662,4,881653266
19304,523,454,4,884634578
42435,623,906,4,879793511
40848,720,600,4,891280894
52094,747,904,4,878850502
31993,836,171,5,887063696
44176,552,582,4,879948806
35332,405,122,5,879445430
35377,467,143,5,875287720
48236,919,66,4,879380957
40071,687,393,5,876676292
48484,899,185,5,877131118
18958,404,87,5,885547408
42878,593,211,4,874781207
3513,183,511,4,889910653
10804,342,47,5,876404793
4077,359,228,4,880355845
26682,572,9,4,885843818
10881,266,212,4,878970681
43689,681,652,4,888519725
11768,311,82,5,891698832
5645,42,496,5,875981452
26061,614,295,4,879447556
44312,713,112,4,875962718
51098,736,142,4,875350265
32691,150,158,5,879528495
14359,434,748,4,884131404
38505,626,503,4,879529767
19949,388,175,5,879991434
10565,302,1069,4,879467895
14639,291,146,5,881105516
9307,306,105,5,879283169
25625,1,273,4,888552017
31501,439,301,5,891550404
1280,5,264,4,883599102
48856,658,200,5,891383889
40802,863,283,4,880235263
563,238,8,5,889180446
47164,744,254,4,885075399
15870,59,88,4,883327799
27458,231,411,4,888549595
17880,13,415,4,879119497
31088,640,414,4,879370119
54896,560,584,5,885807547
4167,306,443,5,879283786
32314,847,162,5,879695469
14723,326,444,4,887822785
37110,743,115,5,880123069
24225,177,70,4,882827947
17325,12,625,5,881515295
10578,267,90,4,875310031
22288,379,93,4,885478193
48093,802,149,4,879445441
53456,665,614,5,880139586
10135,215,158,4,880234680
52445,628,231,5,880116911
37501,96,64,5,884239616
45324,833,14,5,891032930
22822,344,723,5,884991285
51255,813,459,4,878694106
43553,936,452,4,891356656
29891,761,141,4,878923488
45570,931,125,4,874854444
52875,296,273,4,874954497
43247,746,198,4,879454522
33967,809,656,5,886377248
54791,345,141,4,874949244
18464,47,199,5,879434954
42269,499,1075,4,883875468
47902,457,92,4,886397110
33952,446,223,4,878856526
43995,868,51,5,875050826
52821,849,3,5,875731489
34571,471,752,4,875981595
47166,761,127,4,878918332
52769,875,633,5,882677936
33398,28,301,4,882821705
38938,927,454,4,879640126
44007,688,143,5,881177485
26345,592,130,4,875671226
3593,27,164,5,881956334
14192,505,219,4,874874895
4729,127,289,5,879966355
34226,688,650,4,881179938
26519,640,182,4,879370150
50456,932,82,5,891191157
40765,300,64,5,882076682
52889,865,187,4,880078796
26384,89,470,5,891383753
22411,114,230,5,881171982
24613,387,536,5,886441133
29705,338,228,5,891032827
52803,503,144,4,887839081
47566,572,125,4,885843964
8559,89,121,5,891384066
19660,535,224,4,882360405
34214,725,418,4,883711045
33193,653,200,5,887864350
32081,838,981,5,891209285
23868,333,642,4,891547148
8232,415,261,5,893214332
52132,756,422,5,881975853
25296,680,834,4,885409515
11178,144,654,4,875269822
20602,499,369,4,883875585
22130,643,45,4,889077247
12090,356,964,4,878951691
1853,136,50,5,881433689
11351,374,505,4,886621917
53089,858,251,4,874967063
50940,921,246,5,880387946
7625,266,2,4,878970901
19539,572,458,4,885844674
43584,710,919,4,874956903
21972,233,485,4,892333798
29217,215,699,5,880244758
21785,275,8,5,889174849
31855,829,171,5,891354866
49956,870,681,4,888479582
53812,936,262,5,891356532
26693,576,66,5,880474433
23316,373,310,4,880392482
42007,860,904,4,879302877
26478,565,153,5,881649622
8583,41,476,5,881107718
1709,84,53,4,879829689
41078,349,177,5,882347782
6565,381,279,4,875946830
19279,456,487,4,882397059
42668,44,792,4,881011188
1420,199,231,4,884129782
49210,615,281,4,891224448
7124,231,261,4,885939511
20078,488,946,5,891366652
471,6,190,5,891353543
51943,413,259,5,884998972
46464,747,186,4,878848302
35219,618,543,4,885954105
45365,661,93,5,880571006
33504,682,328,4,893286260
1410,13,510,5,890881433
40524,326,158,4,887820828
30218,5,0,4,883599478
25852,665,495,5,880313230
120,291,164,5,881105481
46705,591,507,5,882955889
1313,158,651,4,880557347
51684,932,837,4,891188580
51444,884,561,4,876031993
30887,768,289,5,875971612
25351,646,671,4,876530628
11481,221,608,4,878184055
9681,111,275,4,884992484
22986,665,163,4,880139253
32374,791,100,4,875104119
15257,96,173,5,884238911
26851,5,482,4,883602664
956,214,411,5,891435526
10396,81,461,5,878769262
1144,261,169,4,879962570
23781,596,45,5,875339876
8435,278,226,5,875296813
4590,329,45,5,876544366
20123,522,8,4,883700564
49721,938,622,4,885921243
10562,298,165,5,879123190
36886,737,162,4,886958938
3575,132,303,4,890588524
32492,565,650,4,881649802
15529,307,503,4,887737084
46169,553,45,4,876550778
54132,506,109,5,889966127
11174,58,59,5,888204309
13955,129,236,4,874953698
12581,446,568,4,878855139
29251,349,122,5,882346929
9598,116,933,4,881008815
12072,391,92,5,891038433
1491,144,173,5,875272009
54171,598,269,5,880952229
48957,796,45,5,875295810
36789,70,275,4,877319080
48549,658,111,4,891331301
6420,260,347,5,890454351
27953,560,580,5,885807173
9015,338,505,5,891032737
27644,91,235,4,877966971
31204,614,199,5,879449068
51728,538,631,5,879788346
21336,534,121,4,879618532
33334,774,125,4,891628656
9225,405,642,4,879792897
6365,386,188,4,886480352
25411,103,14,5,888465413
14293,469,525,4,879178950
7979,416,2,4,879646344
50734,914,559,4,880844728
48975,838,74,4,891204948
12813,84,671,5,882994912
11700,82,1,4,881971771
47430,821,413,4,878437658
35068,488,837,4,891448931
7061,208,45,5,883417589
40139,586,321,4,892871031
20824,220,938,4,875244268
45514,285,601,5,877531661
41541,729,203,5,886183515
27066,6,637,5,891353254
41364,596,457,5,875339970
44062,747,273,4,878846812
7865,307,466,4,887737432
28755,633,911,4,877017790
32719,378,482,5,887437190
33814,587,171,5,890015608
22205,607,640,4,880405484
46853,291,218,5,881105211
33236,576,387,4,880475269
11447,12,528,4,882397741
36412,719,956,5,877140780
17828,283,333,4,885328728
41476,494,1049,4,888637300
39800,930,49,4,891251038
22319,529,55,5,883790997
365,17,79,4,880129731
45272,813,75,4,884267891
28353,294,93,5,879518080
8798,398,105,4,882341974
47192,94,47,4,879198800
35812,10,306,5,891904194
44245,930,1171,4,891251985
52966,289,110,4,880732712
50294,266,952,4,878973971
31546,59,121,4,883327441
35397,873,161,5,876465370
38571,888,422,5,882574437
52706,665,201,4,880139382
9042,175,714,4,886047176
50848,872,501,5,888633311
52467,931,190,4,874854783
16825,549,393,4,883426027
12915,481,913,4,887643499
29150,642,448,4,891449900
4465,270,237,4,886106129
9471,320,442,4,879440294
18392,552,296,4,879948235
11375,344,186,5,884902317
4533,337,577,4,879438326
30746,232,458,5,877661437
52143,614,79,5,879448439
36455,587,547,4,890032281
33384,642,119,5,891445354
13521,422,314,4,891394874
38578,10,693,4,891904637
28136,69,487,4,884066886
26589,605,855,4,880922566
423,234,220,4,889655162
15385,122,275,5,879809053
15316,468,184,5,879524116
34578,616,617,4,883789386
25191,111,715,4,884992754
6453,288,937,5,876789843
10159,424,239,4,878739054
2993,149,117,5,878746889
25850,232,565,5,877661553
1445,108,30,4,880577844
48845,197,89,4,884208326
30171,709,695,4,879994656
30433,24,417,4,885852920
36603,646,964,4,876534275
29214,701,247,4,875242076
11569,129,956,4,875216420
3322,150,203,5,879524849
36796,892,559,4,882404485
54799,894,715,4,887235605
26052,267,246,4,875742866
26213,421,384,4,879744143
42609,761,370,5,878922829
18981,302,679,4,879484441
8742,192,425,4,889126610
6440,338,604,4,891033794
9457,270,614,5,885849231
44439,761,202,4,878920656
31229,694,299,4,886403673
24298,312,419,5,891016583
50256,736,100,4,875353678
40437,341,139,5,874984788
44480,296,198,4,875049192
43673,532,568,4,887721848
48329,708,11,4,882063648
30207,745,84,5,888640820
44146,634,319,4,878878654
36080,382,476,5,891192888
34128,745,853,5,888639939
51265,905,663,5,880159982
19887,199,452,4,884127890
1389,233,124,5,892333573
5730,310,792,4,884366824
26907,715,140,4,884642339
7142,370,50,4,877487364
41022,129,113,4,875216112
41208,658,576,5,891331825
8615,245,76,4,884921086
28163,449,680,4,882469166
26241,649,1025,4,891369620
3405,338,90,4,891034626
46113,290,873,4,874834735
37624,757,316,5,881476590
5932,121,165,5,879270084
1110,73,261,5,888333194
15367,453,45,4,881959144
12097,469,455,4,879178568
46322,784,169,4,882843500
36963,860,173,5,879304834
2136,291,166,5,881103478
17752,135,194,4,882848866
47059,735,161,4,884314644
9147,329,123,5,876545625
51692,513,180,5,875318224
5860,250,585,5,886271855
14140,221,176,5,878184195
6350,377,138,4,880044944
41572,755,832,4,888443483
54801,804,160,5,882387520
37512,707,424,4,879848239
47919,782,714,5,891386988
44118,794,172,4,893048342
50147,862,247,5,877214042
30190,491,93,4,879969292
6816,253,91,4,886472201
8558,405,667,5,879446269
47028,794,66,4,893218764
35449,506,573,5,889966089
13406,431,398,4,889415895
11134,393,411,5,881057839
38655,884,486,4,876032308
42392,762,244,4,876244181
23516,607,545,5,880406032
38104,511,45,5,888579997
10910,457,134,4,886396390
6811,28,248,4,882821044
2928,243,12,4,880604379
49560,607,187,5,880405431
38144,487,14,4,891294568
32039,831,798,4,875038529
2410,187,224,4,875073048
1803,252,173,5,891628341
16397,457,660,4,886396140
50538,532,65,4,879191938
15545,449,748,4,882396050
19216,604,507,4,879424429
3084,312,581,4,891017585
31737,150,886,4,879542567
42794,388,635,4,880088290
43966,538,511,4,879788572
5887,69,981,4,884149603
36773,831,863,4,875035914
51285,884,22,4,876031365
11050,209,408,4,887737487
12103,456,40,5,882397133
1125,318,302,5,889816026
36670,628,22,5,880117001
25931,550,316,5,892775584
23320,221,659,4,878184514
46856,576,123,4,880474694
40512,648,171,4,891440309
46132,747,381,5,878849903
21958,531,1095,5,874788957
28447,332,93,4,891045666
33121,714,622,5,879796278
54835,922,451,4,884371635
4594,53,937,4,890609001
31071,786,291,4,880867326
29776,56,451,4,883697134
49137,930,508,5,891249962
46998,658,584,4,891384606
14661,502,163,5,880383357
39257,844,634,4,883948873
8536,267,179,4,875744966
30935,814,298,5,891711801
47105,633,880,5,877018125
21597,542,155,4,874863436
16839,473,185,5,887923789
51550,899,692,4,877132632
49860,701,856,4,875242885
11763,405,605,5,882461684
12074,473,699,4,887924619
34265,740,14,4,881335461
50413,688,64,5,881179293
45038,930,588,5,891249621
2725,12,158,4,881515193
35371,665,460,4,880568063
6000,136,452,4,881433336
34173,667,518,5,881523787
44962,892,56,4,882404572
51372,852,122,5,882813877
21273,550,280,4,892778337
213,304,412,4,886324486
1703,21,491,4,878887983
45147,866,798,4,877103371
24443,621,45,5,882592815
31656,768,234,4,875973047
11395,81,565,5,878769917
44102,919,111,5,879379736
24500,217,619,4,877488233
51311,780,832,4,891497964
1058,58,528,5,888206605
8128,295,462,5,884197330
15318,477,74,4,889395977
35366,813,677,4,878692016
21818,117,889,5,875385136
26303,624,618,4,891263822
523,255,722,4,882164644
36359,404,548,5,885547605
35918,344,251,5,884901701
27132,483,102,4,881450111
24338,188,804,4,893266161
16050,456,89,5,882553113
29599,483,283,4,878060860
42466,408,201,4,881108829
20630,536,123,4,886030707
30162,538,891,4,879788195
868,27,72,4,881961003
24570,58,175,5,888205228
48940,670,6,5,875388719
38491,617,419,5,891308979
54685,279,223,4,891702049
48608,876,52,4,880867987
29475,791,287,4,875103971
16018,511,306,5,888579569
48159,449,740,4,882398220
45592,0,194,5,875072688
31743,756,651,5,881979987
49831,887,76,4,880180817
51571,505,82,5,874874109
21254,344,420,4,884992142
5673,270,807,4,885848132
23190,369,576,5,879435244
3450,270,123,4,885848971
22196,58,189,4,888205410
50391,796,171,5,875295772
11032,319,174,5,884749360
30632,740,933,4,881335528
21319,319,398,4,884748839
45008,802,143,4,879441346
43496,897,166,4,884121173
50748,865,178,4,880078796
19652,617,172,4,891307289
7173,84,482,4,879454633
20870,212,247,4,878870226
51539,904,211,4,879435365
21267,378,81,4,880525968
37606,899,478,4,877131990
32705,731,439,4,879535440
7102,392,267,4,887744473
53615,899,64,5,877132346
33406,846,306,5,887038231
51497,538,247,4,879787770
45241,749,204,4,889298463
26546,687,573,4,876676165
36509,176,296,4,882141842
922,41,651,4,881105972
26503,528,259,4,882535304
6899,307,478,5,887736584
8872,249,454,5,878089964
42536,652,275,4,884405346
11508,449,498,4,882374134
26401,346,706,5,881652610
18614,547,988,4,891044411
8677,223,306,5,888082584
10496,370,72,5,880435519
49422,246,247,5,893097024
40412,480,557,4,885829153
48813,900,134,5,879465894
37717,905,452,5,880159360
3702,256,141,4,882050266
53083,879,72,4,876537825
41864,644,627,4,892053241
10613,275,558,4,886483710
27086,709,456,4,876185832
34465,876,162,4,880870854
42061,487,82,4,891294854
40283,473,212,4,887915479
32821,150,198,4,879524443
25842,714,143,4,879796311
39163,502,469,4,880383625
52050,311,615,5,891698987
5020,332,304,5,891044659
21900,360,168,5,879441462
44838,522,419,5,883701800
11049,451,181,5,876299004
54922,357,926,4,891269723
10111,114,418,4,881171558
53071,663,53,4,876525292
8502,389,704,4,879694123
25129,342,929,4,876403418
27730,58,1013,5,888204758
29480,728,100,4,880310390
7271,283,275,4,885328727
46897,652,0,4,878855383
7608,150,625,4,879524514
16738,297,90,4,884183063
52925,610,291,5,891636073
2219,8,657,5,886960055
15777,310,622,4,884364623
13315,129,26,4,875802105
49012,644,710,4,892054683
12801,248,988,4,879640918
43045,771,206,4,888539608
42065,302,588,4,879467413
26229,726,271,4,879443291
47388,702,419,5,891397535
1898,267,195,5,875309859
10275,275,546,4,874791169
23335,469,438,4,879178542
21682,478,65,4,879461630
33168,457,489,4,886397857
25198,476,720,4,875940755
42984,498,155,5,885598961
7853,338,275,5,891032349
15941,52,89,4,879442514
16269,129,302,5,884623736
42719,873,247,4,876464694
48814,706,108,4,877325236
50794,483,162,5,891195298
53072,311,76,4,891699538
52017,881,660,5,891693110
4210,343,194,4,884901024
25228,537,264,4,877107050
10643,415,290,5,893213796
23869,658,70,4,891386680
40539,886,723,5,879365497
18792,534,411,5,879618613
53352,690,0,4,876953340
19809,347,109,4,886523588
25615,343,3,4,884901235
53778,691,699,4,875482912
25325,476,968,5,875941763
40747,175,328,5,886046979
20888,547,576,5,891044356
54609,268,114,5,891446165
28653,629,277,4,885666102
49858,504,619,4,889334614
34773,794,186,5,892675693
33845,215,84,4,880235546
784,251,266,4,891456797
31124,725,84,4,883710396
33258,575,115,4,886985177
22392,326,140,4,887744356
15792,424,454,4,890347138
19805,473,80,4,887925916
9448,81,1025,4,878770169
54710,802,283,5,879441099
26575,745,218,4,888639736
10678,373,299,5,880392237
48478,917,289,4,875288164
2809,248,230,4,879640343
21607,416,390,4,879648656
13675,271,22,5,879454725
44456,869,185,5,888193274
19105,203,160,5,892513865
14593,471,1177,4,875982337
2523,292,114,4,888904696
3823,101,173,4,888801360
40261,695,117,5,882622481
25809,623,316,4,879792131
52904,725,819,4,883708208
37789,709,888,5,879995322
46816,860,271,5,879303123
4163,30,478,4,881548111
29867,601,8,4,888638490
40725,407,261,4,889679683
50518,884,59,5,876031573
3579,263,496,5,886123655
46406,600,93,4,876346757
28331,516,722,5,892660727
19,9,15,4,877888877
32070,270,473,4,885848558
25686,713,206,4,875963452
4181,13,201,4,879119693
33016,591,694,4,882956011
52273,641,241,5,885842962
52382,552,504,5,879948996
16341,7,422,5,879362233
1335,51,997,4,882922562
13941,463,184,5,878355259
25288,523,715,4,884701677
11517,112,311,4,875325377
54596,467,8,5,875280041
48061,550,321,5,892775584
50350,111,303,5,891299783
5026,37,66,5,892430516
17193,425,320,4,879441781
13258,229,547,4,880485689
3592,86,499,4,879877652
25300,544,72,4,879899233
54038,941,186,5,888639192
27966,351,166,5,884289693
33269,295,0,5,884196689
12597,413,299,4,884998993
30947,455,930,5,881372160
44243,482,495,4,878950971
38861,845,699,4,878940890
32478,714,506,5,879795269
24403,329,95,4,876546586
16300,479,490,4,891208460
38808,535,467,4,882359813
23932,643,296,4,889076031
11798,238,464,5,889179095
31362,696,318,4,886365606
19325,436,42,4,880140534
50220,311,416,5,891698951
22079,482,220,5,878953592
52091,118,311,4,874774449
51411,878,303,5,892958175
14160,164,259,4,879525672
29040,591,724,5,882608531
43628,756,185,5,881975416
34344,780,247,4,891497906
20186,471,679,4,875982607
14957,326,172,4,887744205
24015,544,246,5,879898678
9191,250,284,4,886272249
46824,846,100,4,887043421
3836,307,107,4,887737594
8618,302,355,4,879468082
40138,126,45,4,884364866
36514,873,89,4,876465144
17583,89,489,5,891383866
4844,183,458,4,889908902
9089,285,612,5,877531830
26410,157,313,4,880133920
4781,209,190,5,887737040
53572,614,289,4,879447613
37085,829,6,5,891354947
7207,275,414,5,883822485
14539,314,166,4,879821193
1009,6,553,5,892132943
18171,188,197,5,893266161
17796,530,311,5,887049081
10276,27,65,4,881961311
40358,499,463,4,883874039
10949,214,169,4,891435107
37551,911,227,4,881725960
50537,317,432,4,884497546
7524,34,248,4,875459017
46289,279,432,5,891701377
13364,366,166,5,876689738
3500,217,32,4,881288386
30283,749,51,4,889132775
20608,446,166,4,878856148
42231,911,892,4,881725737
5117,150,699,5,879528438
34407,21,117,5,878887869
40700,803,759,4,881698175
21942,29,303,4,885941412
7334,268,981,5,891447891
3495,89,302,5,891382163
31434,292,153,4,888907290
28154,534,80,5,879618965
28546,626,173,5,879531196
21712,273,289,5,878944464
22496,57,203,5,884663379
27851,714,471,4,879794934
2116,199,563,4,884130391
30918,17,165,4,880130431
2624,89,703,5,891384789
37700,626,21,5,879530205
13436,407,277,4,889679791
44055,905,235,4,880158556
31289,397,501,5,875717779
28758,749,700,5,889134533
50591,897,185,4,884121884
39594,40,170,5,890687019
6262,362,568,4,891499437
26420,732,194,4,891022938
8374,263,579,5,886122099
12670,41,76,4,881108093
2844,297,406,4,884183406
30159,670,89,5,884035686
45097,448,442,5,880410674
7339,314,488,4,879799457
5791,213,34,4,891544845
647,6,432,5,891353892
51243,831,191,4,875134150
50575,641,59,5,885602482
54159,865,656,5,880077751
52514,641,545,4,885606735
28143,132,714,4,890588720
47332,298,201,4,877880961
2254,33,299,4,888601628
31104,838,142,4,891204160
6182,393,62,5,881059383
22254,615,714,5,891224590
38340,805,28,4,892530626
